# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=-16.4+/-438.3pW	blk=-28.7+/-401.8pW	blk=-36.9+/-406.1pW	blk=24.6+/-357.2pW	blk=-28.7+/-376.1pW	blk=0.0+/-379.8pW	blk=24.6+/-351.6pW	blk=-53.3+/-356.9pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
0.910125	1239.783929	0.921375	2204.657125	0.932625	183.599353	0.943750	1266.151921	0.955000	1066.927091	0.966250	1127.475814	0.977375	418.958098	0.988625	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.812738	28.300000	
1.000125	1239.783929	1.011375	2204.657125	1.022625	184.087649	1.033750	1266.151921	1.045000	1066.927091	1.056125	1126.987518	1.067375	418.958098	1.078625	207.037568	6.836146	6.836146	4.882962	5.371258	8.301035	8.301035	7.324442	7.812738	28.300000	
1.090125	1239.783929	1.101375	2204.657125	1.112625	184.087649	1.123750	1266.151921	1.135000	1066.927091	1.146250	1126.987518	1.157375	418.958098	1.168625	207.037568	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
1.180250	1239.295633	1.191500	2205.145421	1.202625	184.087649	1.213875	1266.151921	1.225125	1066.927091	1.236375	1127.475814	1.247500	419.934690	1.258750	207.525864	6.836146	6.347850	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	28.300000	
1.270250	1239.783929	1.281500	2204.657125	1.292750	184.087649	1.303875	1266.640217	1.315125	1067.415387	1.326375	1126.987518	1.337625	418.958098	1.348875	207.037568	6.836146	6.347850	5.371258	5.371258	8.301035	7.812738	7.812738	7.812738	28.300000	
1.360375	1239.295633	1.371625	2204.657125	1.382875	183.599353	1.394125	1266.151921	1.405375	1066.438795	1.416500	1126.987518	1.427750	419.446394	1.439000	206.549272	6.347850	6.836146	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	28.300000	
1.450625	1239.783929	1.461875	2204.657125	1.473125	184.087649	1.484375	1266.151921	1.495500	1066.927091	1.506750	1126.987518	1.518000	418.958098	1.529250	207.525864	6.836146	6.836146	5.371258	5.371258	8.301035	7.812738	7.812738	7.812738	28.300000	
1.540875	1239.295633	1.552000	2204.657125	1.563250	184.087649	1.574500	1266.640217	1.585625	1067.415387	1.596875	1126.987518	1.608125	419.446394	1.619375	207.037568	6.836146	6.347850	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	28.300000	
1.630875	1239.783929	1.642125	2204.657125	1.653375	183.599353	1.664625	1266.640217	1.675750	1067.415387	1.687000	1127.475814	1.698250	419.446394	1.709500	207.037568	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	28.300000	
1.721000	1239.295633	1.732250	2204.168828	1.743500	184.087649	1.754625	1266.151921	1.765875	1066.927091	1.777125	1127.475814	1.788375	418.958098	1.799500	207.037568	6.347850	6.836146	4.882962	4.882962	7.812738	8.301035	8.301035	7.812738	28.300000	
1.811125	1239.295633	1.822375	2204.168828	1.833625	184.087649	1.844750	1265.663625	1.856000	1067.415387	1.867250	1127.475814	1.878500	418.958098	1.889625	207.525864	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.324442	28.300000	
1.901125	1239.783929	1.912375	2205.145421	1.923625	183.599353	1.934750	1266.151921	1.946125	1066.927091	1.957375	1126.499222	1.968500	418.958098	1.979750	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.324442	28.300000	
1.991375	1239.295633	2.002625	2204.657125	2.013875	184.087649	2.025125	1266.151921	2.036250	1067.415387	2.047500	1127.475814	2.058750	419.446394	2.070000	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	28.300000	
2.081625	1239.295633	2.092875	2204.657125	2.104125	183.599353	2.115375	1266.151921	2.126500	1067.415387	2.137750	1126.987518	2.148875	419.446394	2.160125	207.037568	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	28.300000	
2.171750	1238.807337	2.183000	2204.168828	2.194250	183.599353	2.205375	1266.151921	2.216625	1066.927091	2.227875	1127.475814	2.239125	419.446394	2.250375	207.037568	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	28.300000	
2.261875	1239.295633	2.273125	2204.168828	2.284375	183.599353	2.295625	1266.151921	2.306875	1067.415387	2.318000	1126.987518	2.329250	418.958098	2.340500	206.549272	6.347850	6.836146	4.882962	4.882962	7.812738	8.301035	7.324442	7.324442	28.300000	
2.352000	1239.295633	2.363250	2203.680532	2.374500	183.599353	2.385625	1266.640217	2.396875	1067.415387	2.408125	1127.475814	2.419375	419.446394	2.430625	207.037568	6.347850	6.347850	5.371258	4.882962	8.301035	8.301035	7.812738	7.812738	28.300000	
2.442125	1239.783929	2.453375	2203.680532	2.464625	184.087649	2.475750	1265.663625	2.487000	1067.415387	2.498250	1126.987518	2.509500	419.446394	2.520625	206.549272	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	7.812738	7.324442	28.300000	
2.532250	1239.295633	2.543500	2204.657125	2.554625	183.599353	2.565875	1265.663625	2.577000	1066.927091	2.588250	1126.987518	2.599500	418.958098	2.610750	207.037568	6.347850	6.347850	5.859554	4.882962	7.812738	8.301035	7.324442	7.324442	28.300000	
2.622250	1239.783929	2.633500	2204.168828	2.644750	183.599353	2.656000	1266.151921	2.667250	1066.927091	2.678375	1126.499222	2.689625	419.446394	2.700875	207.037568	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	28.300000	
2.712500	1238.807337	2.723750	2204.168828	2.735000	183.599353	2.746250	1266.151921	2.757375	1067.415387	2.768625	1126.987518	2.779875	418.958098	2.791125	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	28.300000	
2.802750	1239.295633	2.813875	2204.168828	2.825125	183.599353	2.836375	1265.175329	2.847500	1067.415387	2.858750	1126.987518	2.869875	419.446394	2.881125	206.549272	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	28.300000	
2.892750	1239.783929	2.903875	2204.168828	2.915125	184.087649	2.926375	1266.151921	2.937500	1066.927091	2.948750	1126.987518	2.960000	419.446394	2.971125	207.037568	6.836146	6.836146	5.371258	4.882962	8.301035	7.812738	7.324442	7.324442	28.300000	
2.982750	1239.295633	2.994000	2204.168828	3.005125	183.599353	3.016375	1266.151921	3.027625	1066.927091	3.038875	1126.987518	3.050125	419.446394	3.061250	207.037568	6.347850	6.347850	4.882962	5.371258	7.812738	8.301035	7.324442	7.812738	28.300000	
3.072875	1239.295633	3.084125	2204.168828	3.095250	183.599353	3.106500	1266.151921	3.117750	1067.415387	3.128875	1127.475814	3.140125	418.469802	3.151375	207.037568	6.347850	6.836146	5.371258	4.882962	7.812738	8.301035	7.324442	7.812738	28.300000	
3.162875	1239.783929	3.174125	2204.168828	3.185375	183.111057	3.196500	1265.663625	3.207750	1066.927091	3.219000	1126.987518	3.230125	418.958098	3.241375	207.037568	6.347850	6.836146	4.394665	4.882962	8.301035	7.812738	7.812738	7.812738	28.300000	
3.253000	1238.807337	3.264250	2204.168828	3.275500	183.111057	3.286750	1266.640217	3.298000	1066.927091	3.309250	1126.987518	3.320500	418.958098	3.331750	207.037568	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
3.343250	1239.295633	3.354500	2204.657125	3.365750	183.599353	3.377000	1266.151921	3.388250	1067.415387	3.399500	1127.475814	3.410625	418.958098	3.421875	206.549272	6.347850	6.836146	4.882962	5.371258	8.301035	7.812738	7.812738	7.812738	28.300000	
3.433500	1239.295633	3.444750	2204.657125	3.456000	183.111057	3.467125	1266.151921	3.478375	1066.927091	3.489625	1126.499222	3.500750	418.958098	3.512000	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.324442	28.300000	
3.523750	1239.295633	3.534875	2204.168828	3.546125	183.599353	3.557375	1266.151921	3.568500	1066.927091	3.579750	1126.987518	3.591000	418.958098	3.602125	207.525864	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.324442	28.300000	
3.613750	1239.783929	3.625000	2204.168828	3.636125	183.599353	3.647375	1266.151921	3.658625	1067.415387	3.669875	1127.475814	3.681000	419.446394	3.692250	207.037568	6.836146	6.347850	5.371258	5.371258	8.301035	7.812738	7.812738	7.324442	28.300000	
3.703875	1238.807337	3.715125	2204.168828	3.726250	183.599353	3.737500	1265.663625	3.748750	1066.927091	3.759875	1126.987518	3.771125	418.469802	3.782375	207.037568	6.347850	6.836146	5.859554	4.882962	7.812738	7.812738	7.324442	7.812738	28.300000	
3.793875	1239.295633	3.805125	2204.168828	3.816375	183.599353	3.827625	1265.663625	3.838875	1067.415387	3.850125	1126.987518	3.861250	418.958098	3.872500	207.525864	6.836146	6.836146	5.371258	5.371258	8.301035	8.301035	7.324442	7.812738	28.300000	
3.884125	1239.295633	3.895375	2204.168828	3.906500	183.599353	3.917750	1265.663625	3.929000	1067.415387	3.940250	1126.499222	3.951500	418.958098	3.962750	207.037568	6.836146	6.836146	4.882962	5.371258	8.301035	8.301035	7.324442	7.812738	28.300000	
3.974250	1239.783929	3.985500	2203.680532	3.996750	183.599353	4.008000	1266.151921	4.019250	1066.927091	4.030500	1126.499222	4.041625	419.446394	4.052875	207.037568	6.836146	6.836146	4.882962	4.394665	8.301035	7.812738	7.324442	7.812738	28.300000	
4.064500	1239.783929	4.075750	2203.680532	4.087000	183.599353	4.098125	1266.151921	4.109375	1066.927091	4.120625	1126.987518	4.131750	418.469802	4.143000	207.037568	7.324442	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.324442	28.300000	
4.154625	1239.295633	4.165750	2203.680532	4.177000	183.599353	4.188250	1266.151921	4.199375	1067.415387	4.210625	1126.499222	4.221750	418.958098	4.233000	206.549272	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.812738	28.300000	
4.244500	1239.295633	4.255750	2204.168828	4.267000	183.599353	4.278250	1266.151921	4.289500	1067.415387	4.300750	1126.987518	4.311875	418.958098	4.323125	206.549272	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	28.300000	
4.334750	1238.807337	4.346000	2203.680532	4.357125	183.599353	4.368375	1265.663625	4.379500	1066.927091	4.390750	1126.987518	4.402000	418.958098	4.413250	206.549272	7.324442	6.347850	4.882962	5.371258	7.812738	8.301035	7.812738	7.812738	28.300000	
4.424750	1238.807337	4.436000	2204.168828	4.447125	183.111057	4.458375	1265.663625	4.469625	1066.927091	4.480875	1126.987518	4.492125	418.958098	4.503250	207.037568	6.836146	6.836146	5.371258	4.882962	7.812738	8.301035	7.324442	7.324442	28.300000	
4.514875	1239.295633	4.526125	2204.168828	4.537375	183.111057	4.548625	1266.151921	4.559750	1067.415387	4.571000	1126.987518	4.582250	418.469802	4.593500	207.037568	6.836146	7.324442	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	28.300000	
4.605000	1239.295633	4.616250	2203.680532	4.627500	183.111057	4.638625	1265.663625	4.649875	1066.927091	4.661125	1126.499222	4.672375	418.958098	4.683625	207.525864	6.347850	6.836146	5.371258	5.371258	7.812738	7.812738	7.324442	8.301035	28.300000	
4.695250	1238.807337	4.706375	2204.168828	4.717625	183.111057	4.728875	1266.151921	4.740000	1067.415387	4.751250	1126.499222	4.762500	419.446394	4.773750	207.037568	6.347850	6.836146	4.882962	5.371258	8.301035	7.812738	7.324442	7.812738	28.300000	
4.785375	1239.295633	4.796500	2203.680532	4.807750	183.599353	4.819000	1265.663625	4.830250	1067.415387	4.841375	1127.475814	4.852625	418.958098	4.863750	207.037568	6.347850	6.347850	4.882962	4.882962	7.812738	7.812738	7.812738	7.324442	28.300000	
4.875375	1238.807337	4.886625	2204.168828	4.897875	183.599353	4.909000	1265.663625	4.920250	1066.927091	4.931500	1126.499222	4.942750	419.446394	4.954000	206.549272	6.836146	6.347850	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
4.965625	1238.807337	4.976750	2204.168828	4.988000	183.599353	4.999250	1265.663625	5.010375	1066.927091	5.021625	1126.987518	5.032875	418.958098	5.044125	207.037568	6.347850	6.836146	5.371258	4.882962	8.301035	8.301035	7.812738	7.812738	28.300000	
5.055750	1238.807337	5.067000	2203.192236	5.078125	183.599353	5.089375	1265.663625	5.100500	1066.927091	5.111750	1126.987518	5.123000	419.446394	5.134250	206.549272	6.836146	6.836146	5.371258	4.882962	8.789331	7.812738	8.301035	7.812738	28.300000	
5.145750	1238.807337	5.157000	2204.657125	5.168250	183.111057	5.179500	1265.663625	5.190750	1067.415387	5.202000	1126.987518	5.213125	419.446394	5.224375	207.037568	6.836146	7.324442	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	28.300000	
5.236000	1239.295633	5.247250	2204.168828	5.258500	183.111057	5.269625	1266.151921	5.280875	1067.415387	5.292125	1126.987518	5.303250	418.958098	5.314500	206.549272	6.347850	6.836146	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
5.326125	1239.295633	5.337250	2204.168828	5.348500	183.599353	5.359750	1265.175329	5.371000	1067.415387	5.382125	1126.987518	5.393375	418.958098	5.404625	207.037568	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.324442	7.812738	28.300000	
5.416125	1239.295633	5.427375	2204.168828	5.438625	183.111057	5.449875	1265.663625	5.461125	1067.415387	5.472250	1126.987518	5.483500	418.958098	5.494625	207.037568	6.347850	6.836146	4.882962	4.882962	7.812738	7.812738	7.324442	7.812738	28.300000	
5.506250	1238.807337	5.517500	2203.680532	5.528750	183.599353	5.540000	1265.663625	5.551125	1066.927091	5.562375	1126.987518	5.573625	418.469802	5.584750	207.037568	6.347850	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
5.596375	1238.807337	5.607625	2203.680532	5.618875	183.599353	5.630125	1265.663625	5.641250	1067.415387	5.652500	1126.987518	5.663625	418.958098	5.674875	207.037568	6.836146	6.347850	4.882962	5.371258	7.812738	7.812738	7.324442	7.812738	28.300000	
5.686500	1239.295633	5.697625	2204.168828	5.708875	183.111057	5.720125	1265.663625	5.731375	1067.415387	5.742625	1126.499222	5.753875	418.958098	5.765125	206.549272	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
5.776625	1238.807337	5.787875	2203.680532	5.799125	183.111057	5.810250	1265.175329	5.821500	1067.415387	5.832750	1126.987518	5.844000	419.446394	5.855250	207.037568	5.859554	7.324442	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
5.866875	1238.807337	5.878125	2203.680532	5.889375	183.111057	5.900500	1265.175329	5.911750	1067.415387	5.923000	1126.499222	5.934125	419.934690	5.945375	207.037568	6.836146	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	28.300000	
5.957000	1239.295633	5.968125	2203.680532	5.979375	183.111057	5.990500	1265.663625	6.001750	1067.415387	6.013000	1126.987518	6.024125	418.958098	6.035500	207.037568	6.347850	6.347850	5.371258	5.371258	7.812738	7.812738	7.812738	7.812738	28.300000	
6.047000	1239.295633	6.058250	2203.680532	6.069500	183.599353	6.080750	1265.175329	6.092000	1067.415387	6.103125	1126.499222	6.114375	418.958098	6.125500	207.037568	6.836146	6.347850	4.882962	5.371258	7.812738	8.301035	7.812738	7.812738	28.300000	
6.137125	1238.807337	6.148375	2204.168828	6.159625	183.111057	6.170875	1265.663625	6.182000	1067.415387	6.193250	1126.987518	6.204500	419.446394	6.215750	207.037568	6.347850	6.347850	4.882962	5.371258	7.812738	8.301035	7.324442	7.812738	28.400000	
6.227375	1239.295633	6.238500	2204.168828	6.249750	183.599353	6.261000	1265.663625	6.272125	1067.415387	6.283375	1126.987518	6.294625	419.446394	6.305875	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	7.324442	7.812738	7.812738	28.400000	
6.317500	1239.295633	6.328750	2203.680532	6.339875	183.111057	6.351125	1265.663625	6.362375	1066.927091	6.373500	1126.499222	6.384750	418.958098	6.396000	207.037568	6.836146	6.347850	4.882962	5.371258	8.301035	7.812738	7.812738	7.812738	28.400000	
6.407500	1238.807337	6.418750	2203.680532	6.430000	183.599353	6.441250	1265.663625	6.452500	1067.415387	6.463750	1126.987518	6.474875	419.446394	6.486125	207.037568	6.836146	6.836146	5.371258	4.882962	8.301035	7.812738	7.324442	7.324442	28.400000	
6.497750	1238.807337	6.509000	2203.192236	6.520250	183.599353	6.531375	1265.175329	6.542625	1067.415387	6.553875	1126.987518	6.565000	419.446394	6.576250	207.037568	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	28.400000	
6.587875	1239.295633	6.599125	2203.192236	6.610375	183.111057	6.621625	1265.663625	6.632875	1067.415387	6.644000	1126.987518	6.655250	418.958098	6.666500	207.037568	6.836146	6.836146	4.882962	5.371258	7.812738	8.301035	7.324442	7.324442	28.400000	
6.678125	1238.807337	6.689250	2203.680532	6.700500	183.111057	6.711750	1265.175329	6.723000	1067.415387	6.734125	1126.499222	6.745375	418.958098	6.756625	206.549272	6.347850	6.347850	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	28.400000	
6.768125	1238.807337	6.779375	2203.192236	6.790625	183.111057	6.801750	1265.663625	6.813125	1066.927091	6.824375	1126.987518	6.835500	418.958098	6.846750	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.812738	28.400000	
6.858250	1238.807337	6.869500	2203.192236	6.880750	182.622761	6.891875	1265.175329	6.903125	1066.927091	6.914375	1126.499222	6.925625	418.469802	6.936750	207.037568	5.859554	6.347850	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	28.400000	
6.948375	1238.807337	6.959625	2203.680532	6.970750	183.111057	6.982000	1265.663625	6.993250	1067.415387	7.004500	1126.499222	7.015750	419.446394	7.027000	207.037568	6.347850	6.347850	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	28.400000	
7.038500	1238.807337	7.049750	2203.192236	7.061000	183.111057	7.072250	1266.151921	7.083500	1067.415387	7.094625	1126.987518	7.105875	418.958098	7.117125	206.549272	6.347850	6.836146	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	28.400000	
7.128625	1239.295633	7.139875	2203.680532	7.151125	183.111057	7.162250	1265.175329	7.173500	1066.927091	7.184750	1126.499222	7.195875	419.446394	7.207125	207.037568	6.836146	6.347850	4.882962	5.371258	8.301035	7.812738	7.812738	7.812738	28.400000	
7.218750	1239.295633	7.229875	2203.680532	7.241125	183.111057	7.252250	1265.175329	7.263500	1067.415387	7.274750	1126.499222	7.285875	419.446394	7.297250	207.037568	7.324442	6.836146	5.371258	4.882962	8.301035	8.301035	8.301035	7.812738	28.400000	
7.309125	1238.807337	7.320250	2203.680532	7.331500	182.622761	7.342750	1265.175329	7.354000	1067.415387	7.365125	1126.987518	7.376375	419.446394	7.387625	206.549272	6.836146	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	28.400000	
7.399250	1238.807337	7.410500	2203.192236	7.421750	183.599353	7.432875	1265.175329	7.444125	1066.927091	7.455375	1126.987518	7.466625	418.958098	7.477750	206.549272	6.347850	6.347850	4.882962	4.882962	8.789331	8.301035	7.812738	7.812738	28.400000	
7.489375	1239.295633	7.500625	2203.680532	7.511750	183.599353	7.523000	1265.663625	7.534125	1067.415387	7.545375	1126.987518	7.556625	418.958098	7.567875	207.037568	6.347850	6.347850	5.371258	5.371258	7.812738	8.301035	7.812738	7.812738	28.300000	
7.579500	1239.295633	7.590750	2203.680532	7.602000	183.111057	7.613125	1265.663625	7.624375	1067.415387	7.635625	1126.987518	7.646875	419.446394	7.658125	207.037568	6.836146	7.324442	4.882962	4.394665	8.301035	7.812738	7.812738	7.812738	28.300000	
7.669625	1239.295633	7.680875	2203.192236	7.692125	183.111057	7.703375	1265.663625	7.714625	1067.415387	7.725750	1126.987518	7.737000	418.958098	7.748250	207.037568	6.836146	6.347850	5.371258	4.882962	7.812738	7.812738	7.324442	7.812738	28.300000	
7.759750	1239.295633	7.771000	2203.192236	7.782250	183.111057	7.793500	1265.663625	7.804750	1066.927091	7.816000	1126.499222	7.827250	419.446394	7.838375	206.549272	6.836146	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	28.400000	
7.850000	1239.783929	7.861250	2203.192236	7.872375	183.111057	7.883625	1265.663625	7.894875	1067.415387	7.906000	1126.987518	7.917250	418.958098	7.928375	207.037568	6.347850	6.836146	5.371258	5.371258	7.812738	7.812738	7.324442	7.812738	28.400000	
7.940000	1238.807337	7.951250	2203.192236	7.962500	183.111057	7.973625	1265.175329	7.984875	1067.415387	7.996000	1126.987518	8.007250	419.446394	8.018500	207.037568	6.347850	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.812738	28.400000	
8.030125	1238.807337	8.041375	2203.192236	8.052500	183.599353	8.063750	1264.687033	8.075000	1067.415387	8.086125	1126.499222	8.097375	418.958098	8.108625	207.037568	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	8.301035	7.812738	28.400000	
8.120125	1238.807337	8.131375	2203.192236	8.142625	183.111057	8.153875	1265.175329	8.165000	1067.415387	8.176250	1126.987518	8.187500	418.958098	8.198750	207.037568	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.812738	28.400000	
8.210375	1239.295633	8.221625	2203.680532	8.232875	183.599353	8.244000	1265.175329	8.255250	1066.927091	8.266500	1126.499222	8.277750	419.446394	8.289000	206.549272	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	28.400000	
8.300500	1238.807337	8.311750	2203.192236	8.323000	183.111057	8.334250	1265.175329	8.345500	1067.415387	8.356625	1126.499222	8.367875	418.469802	8.379125	206.549272	6.347850	6.347850	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	28.400000	
8.390625	1238.807337	8.401875	2203.192236	8.413125	183.111057	8.424375	1265.175329	8.435625	1066.927091	8.446750	1126.499222	8.458000	419.446394	8.469250	207.037568	6.836146	7.324442	5.371258	4.882962	8.789331	7.812738	7.324442	7.812738	28.400000	
8.480875	1238.807337	8.492125	2203.192236	8.503250	183.111057	8.514500	1265.175329	8.525750	1067.415387	8.536875	1126.987518	8.548125	418.958098	8.559250	206.549272	6.347850	6.836146	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	28.400000	
8.570875	1238.807337	8.582125	2203.192236	8.593250	183.599353	8.604500	1265.175329	8.615750	1067.415387	8.626875	1126.499222	8.638125	418.958098	8.649375	206.549272	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	28.400000	
8.661000	1238.807337	8.672125	2203.192236	8.683375	183.111057	8.694625	1264.687033	8.705875	1067.415387	8.717000	1126.987518	8.728250	419.934690	8.739500	206.549272	5.859554	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	28.400000	
