# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=-16.4+/-438.3pW	blk=-28.7+/-401.8pW	blk=-36.9+/-406.1pW	blk=24.6+/-357.2pW	blk=-28.7+/-376.1pW	blk=0.0+/-379.8pW	blk=24.6+/-351.6pW	blk=-53.3+/-356.9pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
2.172250	1724.173711	2.183500	3480.086673	2.194750	302.743614	2.205875	1968.810083	2.217125	1760.307627	2.228250	1684.621723	2.239500	655.781732	2.250750	345.225379	6.347850	6.347850	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
2.262250	1723.685415	2.273500	3479.110080	2.284750	303.231910	2.296000	1968.810083	2.307250	1760.795923	2.318375	1685.110019	2.329625	656.270028	2.340875	344.737083	6.347850	6.347850	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.800000	
2.352375	1724.173711	2.363625	3479.110080	2.374875	302.743614	2.386000	1968.321787	2.397250	1760.307627	2.408500	1685.110019	2.419750	655.781732	2.430875	344.737083	7.324442	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.324442	27.800000	
2.442500	1724.662008	2.453750	3478.621784	2.465000	302.255318	2.476250	1968.321787	2.487375	1760.795923	2.498625	1685.598315	2.509875	655.781732	2.521125	344.248787	6.836146	6.347850	4.882962	5.371258	7.812738	7.812738	7.812738	7.324442	27.800000	
2.532625	1724.662008	2.543875	3478.621784	2.555125	302.743614	2.566375	1968.321787	2.577625	1760.307627	2.588875	1684.621723	2.600125	656.270028	2.611375	344.248787	6.836146	6.347850	4.882962	4.882962	8.301035	7.324442	7.812738	7.812738	27.800000	
2.623000	1724.173711	2.634125	3478.621784	2.645375	302.255318	2.656625	1968.810083	2.667750	1760.795923	2.679000	1685.110019	2.690250	655.781732	2.701500	344.737083	6.836146	6.347850	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
2.713125	1724.173711	2.724375	3478.621784	2.735625	302.743614	2.746750	1968.810083	2.758000	1760.307627	2.769125	1685.598315	2.780375	656.270028	2.791625	344.737083	6.836146	6.347850	4.394665	4.882962	7.324442	7.812738	7.812738	7.812738	27.800000	
2.803125	1724.173711	2.814375	3478.621784	2.825625	302.743614	2.836750	1968.321787	2.848000	1759.819330	2.859250	1685.110019	2.870500	656.270028	2.881750	344.248787	6.836146	7.324442	5.371258	4.882962	8.301035	8.301035	7.324442	7.812738	27.800000	
2.893250	1723.685415	2.904500	3478.133488	2.915750	302.255318	2.927000	1968.810083	2.938250	1760.307627	2.949500	1685.110019	2.960625	656.270028	2.971875	344.737083	6.347850	6.347850	4.882962	5.371258	8.301035	8.301035	7.324442	7.324442	27.800000	
2.983375	1724.173711	2.994625	3478.133488	3.005875	302.255318	3.017000	1968.321787	3.028250	1760.307627	3.039500	1685.110019	3.050750	655.781732	3.062000	344.737083	6.347850	6.836146	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
3.073500	1724.173711	3.084750	3478.133488	3.096000	302.743614	3.107250	1967.833491	3.118375	1760.307627	3.129625	1685.110019	3.140875	656.270028	3.152125	345.225379	6.347850	6.347850	4.882962	5.371258	7.812738	8.301035	7.324442	7.324442	27.800000	
3.163750	1724.173711	3.175000	3478.133488	3.186250	302.255318	3.197500	1968.321787	3.208625	1760.307627	3.219875	1684.621723	3.231125	656.270028	3.242375	344.737083	6.347850	6.347850	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.800000	
3.254000	1724.173711	3.265125	3477.645192	3.276375	302.255318	3.287625	1967.833491	3.298750	1760.307627	3.310000	1685.110019	3.321250	656.270028	3.332500	344.737083	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.324442	27.800000	
3.344125	1723.685415	3.355375	3478.133488	3.366625	302.255318	3.377750	1968.321787	3.389125	1759.819330	3.400375	1685.598315	3.411500	656.270028	3.422750	344.737083	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.800000	
3.434500	1724.662008	3.445750	3477.645192	3.456875	302.255318	3.468125	1968.321787	3.479250	1760.795923	3.490500	1685.110019	3.501750	656.758324	3.513000	344.737083	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.800000	
3.524500	1724.662008	3.535750	3478.133488	3.547000	301.767022	3.558125	1968.321787	3.569375	1760.795923	3.580625	1685.598315	3.591875	656.758324	3.603000	344.248787	6.836146	6.836146	4.394665	4.882962	7.812738	8.301035	7.324442	7.812738	27.800000	
3.614625	1724.173711	3.625875	3477.645192	3.637000	302.255318	3.648250	1968.321787	3.659500	1760.307627	3.670750	1685.598315	3.682000	656.758324	3.693250	344.737083	6.347850	6.836146	4.882962	5.371258	8.301035	7.812738	7.812738	7.324442	27.800000	
3.704750	1724.662008	3.716000	3477.156896	3.727250	301.767022	3.738500	1967.833491	3.749625	1760.795923	3.760875	1685.598315	3.772125	656.270028	3.783375	344.248787	6.836146	6.347850	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	27.800000	
3.795000	1724.662008	3.806250	3477.156896	3.817500	302.255318	3.828625	1968.321787	3.839875	1760.795923	3.851125	1685.598315	3.862375	656.758324	3.873625	344.737083	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	27.800000	
3.885375	1724.662008	3.896625	3477.156896	3.907875	302.255318	3.919125	1968.321787	3.930250	1760.307627	3.941500	1685.110019	3.952750	655.781732	3.964000	344.737083	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.324442	7.812738	27.800000	
3.975500	1724.173711	3.986750	3477.156896	3.997875	302.255318	4.009250	1967.833491	4.020500	1761.284219	4.031625	1685.110019	4.042875	656.270028	4.054000	344.248787	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
4.065625	1724.662008	4.076875	3477.156896	4.088125	302.255318	4.099250	1968.321787	4.110500	1760.795923	4.121750	1685.110019	4.133000	656.758324	4.144250	344.248787	5.859554	6.347850	4.882962	4.394665	8.301035	7.812738	7.812738	7.812738	27.800000	
4.155875	1724.173711	4.167000	3476.180303	4.178250	302.255318	4.189500	1967.833491	4.200750	1760.795923	4.212000	1685.598315	4.223125	655.781732	4.234375	344.248787	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.324442	27.800000	
4.246000	1723.685415	4.257125	3476.668600	4.268375	301.767022	4.279625	1967.833491	4.290875	1760.795923	4.302000	1685.110019	4.313250	656.758324	4.324500	344.737083	6.347850	6.836146	4.882962	4.882962	8.301035	8.301035	7.324442	7.812738	27.800000	
4.336125	1724.662008	4.347250	3476.180303	4.358500	302.255318	4.369750	1967.833491	4.381000	1760.795923	4.392250	1685.598315	4.403375	656.758324	4.414625	344.737083	6.836146	6.347850	5.371258	4.882962	8.301035	8.301035	7.812738	7.812738	27.800000	
4.426250	1724.662008	4.437500	3476.180303	4.448750	302.255318	4.460000	1967.345195	4.471250	1760.795923	4.482500	1685.598315	4.493625	656.758324	4.504875	344.737083	6.836146	7.324442	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.800000	
4.516500	1724.173711	4.527750	3476.180303	4.539000	301.767022	4.550125	1967.833491	4.561375	1760.795923	4.572625	1685.598315	4.583875	656.758324	4.595250	344.737083	6.347850	6.347850	4.882962	4.882962	7.812738	7.812738	7.324442	7.812738	27.800000	
4.606875	1724.173711	4.618000	3476.180303	4.629250	302.255318	4.640500	1967.833491	4.651750	1761.284219	4.662875	1685.110019	4.674125	656.758324	4.685375	344.737083	6.836146	6.836146	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	27.800000	
4.697000	1724.662008	4.708125	3475.692007	4.719375	302.255318	4.730625	1967.833491	4.741875	1761.284219	4.753000	1685.110019	4.764250	656.270028	4.775500	344.737083	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.800000	
4.787125	1724.662008	4.798250	3476.180303	4.809500	302.255318	4.820750	1967.833491	4.832000	1760.795923	4.843125	1685.110019	4.854375	656.758324	4.865625	344.737083	6.836146	6.347850	5.371258	5.371258	8.301035	7.812738	7.812738	7.812738	27.800000	
4.877250	1724.662008	4.888500	3475.692007	4.899625	301.767022	4.910875	1967.833491	4.922000	1760.795923	4.933250	1685.598315	4.944500	656.758324	4.955750	344.737083	6.836146	6.836146	5.371258	4.882962	8.301035	8.301035	7.812738	7.812738	27.800000	
4.967250	1724.662008	4.978500	3475.692007	4.989750	301.767022	5.001000	1967.833491	5.012250	1760.795923	5.023375	1685.598315	5.034625	656.758324	5.045875	344.737083	7.324442	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.324442	27.800000	
5.057500	1724.662008	5.068750	3475.692007	5.080000	301.278726	5.091250	1967.833491	5.102500	1760.795923	5.113625	1685.110019	5.124875	656.758324	5.136125	344.737083	6.836146	6.347850	5.371258	5.371258	8.301035	7.812738	7.812738	7.812738	27.800000	
5.147750	1725.150304	5.159000	3475.203711	5.170125	302.255318	5.181375	1967.833491	5.192625	1760.795923	5.203875	1684.621723	5.215000	656.758324	5.226250	344.737083	6.836146	6.836146	4.394665	4.882962	8.301035	8.301035	7.812738	7.812738	27.800000	
5.237875	1724.173711	5.249125	3475.692007	5.260375	302.255318	5.271625	1967.833491	5.282750	1760.795923	5.294000	1685.110019	5.305250	657.246620	5.316375	344.737083	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.800000	
5.328000	1724.662008	5.339250	3475.692007	5.350375	301.767022	5.361625	1967.345195	5.372750	1761.284219	5.384000	1685.110019	5.395250	656.270028	5.406500	344.737083	6.836146	6.836146	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
5.418000	1724.662008	5.429250	3475.692007	5.440500	301.767022	5.451750	1967.345195	5.463000	1760.795923	5.474125	1685.598315	5.485375	656.270028	5.496625	344.737083	6.836146	7.324442	5.371258	5.371258	7.812738	8.301035	7.812738	7.812738	27.800000	
5.508125	1724.173711	5.519375	3475.203711	5.530625	302.255318	5.541750	1967.833491	5.553000	1760.795923	5.564250	1685.110019	5.575500	656.758324	5.586625	344.737083	6.347850	6.836146	4.882962	4.882962	7.812738	7.812738	8.301035	7.812738	27.800000	
5.598250	1724.662008	5.609500	3475.692007	5.620750	301.767022	5.632000	1967.833491	5.643250	1760.795923	5.654375	1685.598315	5.665625	656.758324	5.676875	344.737083	6.347850	6.347850	4.882962	5.371258	7.812738	7.812738	7.324442	7.324442	27.800000	
5.688500	1724.173711	5.699750	3474.715415	5.711000	301.278726	5.722250	1967.345195	5.733375	1760.795923	5.744625	1685.110019	5.755875	656.758324	5.767250	344.248787	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
5.778750	1724.662008	5.790000	3475.203711	5.801250	301.767022	5.812500	1968.321787	5.823750	1761.284219	5.835000	1686.086612	5.846125	656.758324	5.857375	344.737083	6.836146	6.836146	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	27.800000	
5.869000	1725.150304	5.880125	3475.203711	5.891375	301.767022	5.902625	1967.345195	5.913750	1761.284219	5.925000	1685.110019	5.936250	656.270028	5.947375	344.737083	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	7.324442	7.324442	27.800000	
5.959000	1724.662008	5.970250	3474.715415	5.981375	301.278726	5.992625	1968.321787	6.003875	1760.795923	6.015125	1685.598315	6.026375	656.270028	6.037500	344.248787	6.836146	6.347850	4.882962	5.371258	7.812738	7.812738	7.324442	7.812738	27.800000	
6.049125	1725.150304	6.060375	3475.203711	6.071625	301.278726	6.082875	1967.345195	6.094000	1760.795923	6.105250	1685.110019	6.116500	656.758324	6.127750	344.737083	6.347850	6.836146	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.800000	
6.139250	1725.150304	6.150500	3474.715415	6.161750	301.767022	6.172875	1967.833491	6.184125	1761.284219	6.195375	1685.598315	6.206625	657.734916	6.217750	344.737083	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	27.800000	
6.229375	1724.662008	6.240625	3474.227119	6.251875	301.278726	6.263125	1967.345195	6.274375	1760.795923	6.285500	1685.598315	6.296750	657.246620	6.308000	344.248787	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.800000	
6.319625	1724.662008	6.330875	3474.715415	6.342125	301.278726	6.353375	1967.833491	6.364500	1760.795923	6.375750	1684.621723	6.387000	656.758324	6.398250	344.737083	6.836146	6.347850	5.371258	4.882962	7.812738	8.301035	7.324442	7.324442	27.800000	
6.409875	1724.662008	6.421000	3474.715415	6.432250	301.278726	6.443500	1967.833491	6.454750	1760.795923	6.466000	1685.110019	6.477250	656.758324	6.488375	344.737083	6.836146	6.347850	5.371258	5.371258	7.812738	8.301035	7.812738	7.812738	27.800000	
6.500000	1725.150304	6.511250	3474.715415	6.522500	301.767022	6.533625	1967.833491	6.544875	1761.284219	6.556125	1685.110019	6.567250	656.758324	6.578500	344.248787	6.836146	6.347850	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.800000	
6.590000	1724.662008	6.601250	3474.715415	6.612500	301.278726	6.623625	1967.345195	6.634875	1760.795923	6.646125	1685.110019	6.657375	656.758324	6.668625	344.737083	7.324442	6.347850	4.882962	4.882962	8.301035	7.812738	7.812738	7.812738	27.800000	
6.680125	1725.150304	6.691375	3474.227119	6.702625	301.278726	6.713875	1967.345195	6.725000	1760.795923	6.736250	1685.110019	6.747500	656.758324	6.758625	344.737083	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	27.800000	
6.770250	1724.662008	6.781500	3474.227119	6.792625	301.767022	6.803875	1967.833491	6.815125	1761.284219	6.826375	1685.598315	6.837500	657.734916	6.848750	344.737083	6.836146	6.347850	4.882962	4.882962	8.301035	8.301035	7.324442	7.812738	27.800000	
6.860250	1724.662008	6.871500	3474.227119	6.882750	301.767022	6.894000	1967.345195	6.905250	1761.284219	6.916375	1685.598315	6.927625	656.758324	6.938875	344.737083	6.347850	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
6.950375	1725.150304	6.961625	3474.227119	6.972875	301.278726	6.984125	1967.345195	6.995375	1761.284219	7.006625	1685.110019	7.017750	657.246620	7.029000	344.737083	6.836146	6.347850	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	27.800000	
7.040625	1724.662008	7.051875	3474.227119	7.063125	301.278726	7.074250	1967.345195	7.085500	1760.795923	7.096750	1685.110019	7.107875	657.246620	7.119125	344.737083	6.347850	6.836146	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.800000	
7.130750	1725.150304	7.141875	3474.227119	7.153125	301.767022	7.164375	1967.345195	7.175500	1761.284219	7.186750	1685.598315	7.198000	656.758324	7.209125	344.737083	6.836146	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
7.220750	1724.662008	7.232000	3473.738823	7.243125	301.278726	7.254500	1967.345195	7.265625	1761.284219	7.276875	1685.110019	7.288125	656.758324	7.299375	344.737083	6.836146	6.347850	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.800000	
7.310875	1725.150304	7.322125	3474.227119	7.333375	301.278726	7.344750	1967.345195	7.355875	1760.795923	7.367125	1685.110019	7.378375	656.758324	7.389625	344.248787	6.836146	6.347850	5.371258	4.882962	7.812738	8.789331	7.324442	7.812738	27.800000	
7.401250	1725.150304	7.412375	3474.227119	7.423625	301.278726	7.434750	1967.345195	7.446000	1761.284219	7.457250	1685.110019	7.468500	657.246620	7.479625	344.737083	6.347850	6.347850	4.882962	5.371258	7.812738	7.812738	7.324442	7.812738	27.800000	
7.491250	1725.150304	7.502500	3473.738823	7.513750	301.278726	7.525000	1967.833491	7.536125	1760.795923	7.547375	1685.110019	7.558625	657.246620	7.569875	344.737083	6.836146	6.347850	5.371258	5.371258	8.301035	7.812738	7.324442	7.812738	27.800000	
7.581375	1724.662008	7.592625	3473.250526	7.603875	301.278726	7.615125	1966.856899	7.626375	1760.795923	7.637625	1685.110019	7.648875	656.758324	7.660000	344.737083	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	8.301035	27.800000	
7.671625	1724.662008	7.682875	3473.250526	7.694125	301.278726	7.705250	1967.345195	7.716500	1761.284219	7.727750	1685.110019	7.738875	657.246620	7.750125	344.248787	6.836146	6.347850	4.882962	4.882962	7.812738	7.812738	7.324442	7.812738	27.800000	
7.761750	1725.638600	7.772875	3474.227119	7.784125	301.278726	7.795375	1967.833491	7.806500	1761.284219	7.817750	1685.110019	7.829000	657.246620	7.840250	344.737083	6.836146	7.324442	4.882962	4.394665	7.812738	8.301035	7.812738	7.324442	27.800000	
