# transimpedance=1M	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=-12.0+/-199.8pW	blk=22.0+/-195.2pW	blk=0.0+/-187.6pW	blk=-8.0+/-182.1pW	blk=-14.0+/-198.4pW	blk=-14.0+/-185.7pW	blk=-8.0+/-192.5pW	blk=34.0+/-205.7pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
0.910250	754.417554	0.921375	1130.893887	0.932625	92.043825	0.943875	682.638020	0.955000	534.684286	0.966250	649.678030	0.977375	220.221564	0.988625	103.518784	3.418073	3.173925	2.441481	2.441481	4.150517	3.906369	3.906369	3.662221	29.300000	
1.000250	754.417554	1.011375	1130.649739	1.022625	92.043825	1.033750	682.638020	1.045125	534.928434	1.056375	649.922178	1.067500	220.221564	1.078750	103.518784	3.418073	3.173925	2.441481	2.441481	3.662221	4.394665	3.906369	3.906369	29.300000	
1.090250	754.661702	1.101500	1130.893887	1.112750	92.287973	1.124000	682.882168	1.135125	534.928434	1.146375	650.166326	1.157625	220.221564	1.168875	103.518784	3.173925	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.300000	
1.180375	754.661702	1.191625	1130.649739	1.202875	92.043825	1.214000	682.638020	1.225250	534.440138	1.236500	649.922178	1.247750	220.221564	1.258875	103.518784	3.173925	3.173925	2.685629	2.441481	3.906369	3.906369	3.906369	3.906369	29.300000	
1.270500	754.661702	1.281750	1130.649739	1.293000	92.043825	1.304250	682.882168	1.315375	534.684286	1.326625	649.922178	1.337875	220.465712	1.349125	103.762932	3.173925	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.300000	
1.360625	754.905850	1.371875	1130.649739	1.383125	91.799677	1.394250	683.126316	1.405500	534.928434	1.416750	650.166326	1.427875	220.465712	1.439125	103.762932	3.418073	3.418073	2.441481	2.441481	4.150517	4.150517	3.662221	3.662221	29.300000	
1.450750	754.661702	1.462000	1131.138035	1.473250	92.043825	1.484500	683.126316	1.495750	534.684286	1.506875	649.678030	1.518250	220.221564	1.529500	103.518784	3.418073	3.662221	2.441481	2.685629	4.150517	3.906369	4.150517	3.662221	29.300000	
1.541000	754.417554	1.552250	1130.893887	1.563500	92.043825	1.574750	683.126316	1.585875	534.928434	1.597125	649.922178	1.608250	220.221564	1.619500	103.762932	3.173925	3.173925	2.685629	2.441481	3.906369	3.906369	3.906369	3.906369	29.300000	
1.631125	754.417554	1.642250	1131.138035	1.653500	92.043825	1.664750	682.882168	1.676000	534.684286	1.687250	650.166326	1.698375	220.221564	1.709625	103.762932	3.418073	3.418073	2.441481	2.685629	3.906369	4.150517	3.662221	4.150517	29.300000	
1.721125	754.417554	1.732375	1131.138035	1.743625	91.799677	1.754875	682.882168	1.766000	534.928434	1.777250	649.922178	1.788500	220.465712	1.799750	103.518784	3.418073	3.418073	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	29.300000	
1.811250	754.661702	1.822500	1131.138035	1.833750	91.799677	1.844875	682.882168	1.856125	534.928434	1.867375	650.166326	1.878625	220.465712	1.889875	103.762932	3.418073	3.173925	2.441481	2.685629	4.150517	4.150517	3.906369	3.662221	29.300000	
1.901375	754.417554	1.912625	1131.382183	1.923875	91.799677	1.935125	682.882168	1.946375	534.684286	1.957500	649.678030	1.968750	220.465712	1.980000	103.518784	3.418073	3.173925	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	29.300000	
1.991500	754.661702	2.002750	1131.382183	2.014000	91.555528	2.025125	683.370464	2.036375	534.928434	2.047625	649.922178	2.058750	220.221564	2.070000	103.762932	3.173925	3.418073	2.441481	2.441481	3.906369	3.906369	3.906369	3.906369	29.300000	
2.081625	754.417554	2.092875	1131.382183	2.104125	92.043825	2.115375	683.126316	2.126625	534.928434	2.137750	649.922178	2.149000	220.465712	2.160250	103.762932	3.662221	3.173925	2.441481	2.685629	3.906369	4.150517	3.906369	3.662221	29.300000	
2.171875	754.661702	2.183000	1131.382183	2.194250	92.043825	2.205500	683.126316	2.216750	534.684286	2.228000	649.678030	2.239125	220.465712	2.250375	103.518784	3.418073	3.418073	2.685629	2.685629	3.906369	4.150517	3.906369	3.662221	29.300000	
2.262000	754.661702	2.273125	1131.382183	2.284375	91.799677	2.295625	683.126316	2.306875	534.928434	2.318125	649.678030	2.329375	220.465712	2.340500	103.762932	3.418073	3.418073	2.685629	2.685629	3.906369	3.662221	3.662221	3.906369	29.300000	
2.352125	754.661702	2.363375	1131.626331	2.374625	91.799677	2.385750	683.126316	2.397000	534.928434	2.408125	649.922178	2.419375	220.465712	2.430625	103.762932	3.418073	3.418073	2.685629	2.685629	3.906369	4.150517	3.906369	3.906369	29.300000	
2.442125	754.417554	2.453375	1131.626331	2.464625	91.799677	2.475875	683.126316	2.487125	534.684286	2.498250	650.166326	2.509500	220.465712	2.520750	103.762932	3.418073	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	3.662221	29.300000	
2.532375	754.661702	2.543625	1131.626331	2.554875	91.799677	2.566125	683.370464	2.577375	534.928434	2.588500	650.166326	2.599750	220.221564	2.611000	103.762932	3.418073	3.418073	2.441481	2.685629	3.906369	4.150517	3.906369	3.662221	29.300000	
2.622625	754.661702	2.633875	1131.382183	2.645000	92.043825	2.656250	682.882168	2.667500	534.928434	2.678625	649.922178	2.689875	220.221564	2.701125	104.007080	3.418073	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	3.906369	29.300000	
2.712750	754.417554	2.723875	1131.626331	2.735125	91.799677	2.746375	683.126316	2.757500	534.928434	2.768750	650.166326	2.780000	220.221564	2.791250	103.518784	3.418073	3.418073	2.441481	2.685629	4.150517	3.906369	4.150517	4.150517	29.300000	
2.802875	754.905850	2.814125	1131.870479	2.825250	91.799677	2.836500	682.882168	2.847625	534.928434	2.858875	649.922178	2.870125	220.465712	2.881375	103.762932	3.418073	3.418073	2.685629	2.685629	3.906369	3.906369	3.906369	3.906369	29.300000	
2.893000	754.417554	2.904125	1131.870479	2.915375	92.043825	2.926625	683.126316	2.937875	534.928434	2.949125	650.410474	2.960250	220.221564	2.971500	103.762932	3.662221	3.418073	2.685629	2.441481	4.150517	3.906369	3.662221	3.906369	29.300000	
2.983000	754.661702	2.994250	1131.870479	3.005500	91.799677	3.016625	683.126316	3.027875	534.928434	3.039125	649.922178	3.050375	220.465712	3.061625	103.762932	3.418073	3.173925	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.300000	
3.073125	754.661702	3.084375	1131.870479	3.095625	92.043825	3.106750	683.126316	3.118000	534.928434	3.129250	649.922178	3.140500	220.465712	3.151625	104.007080	3.418073	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.300000	
3.163250	754.661702	3.174500	1132.114628	3.185750	91.799677	3.197000	683.126316	3.208250	534.928434	3.219375	649.922178	3.230625	220.221564	3.241875	104.007080	3.173925	3.173925	2.685629	2.441481	4.150517	3.906369	3.662221	3.906369	29.300000	
3.253500	754.661702	3.264750	1132.114628	3.276000	91.799677	3.287250	683.370464	3.298375	534.928434	3.309625	649.922178	3.320875	220.221564	3.332000	103.518784	3.418073	3.418073	2.685629	2.441481	3.906369	4.150517	4.150517	3.906369	29.300000	
3.343625	754.661702	3.354875	1131.870479	3.366125	92.043825	3.377375	683.370464	3.388500	534.928434	3.399875	649.922178	3.411125	220.465712	3.422250	103.762932	3.418073	3.418073	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	29.300000	
3.433875	754.661702	3.445125	1132.114628	3.456375	92.043825	3.467500	683.370464	3.478750	534.928434	3.489875	649.922178	3.501125	220.221564	3.512375	103.518784	3.418073	3.418073	2.685629	2.441481	3.906369	3.906369	3.662221	3.662221	29.300000	
3.523875	754.417554	3.535125	1132.358776	3.546375	92.043825	3.557625	683.370464	3.568875	534.684286	3.580125	650.166326	3.591250	220.465712	3.602500	103.762932	3.418073	3.418073	2.441481	2.685629	3.906369	3.906369	3.906369	3.662221	29.300000	
3.614000	754.905850	3.625250	1132.114628	3.636500	91.799677	3.647625	683.614612	3.658875	534.928434	3.670125	650.166326	3.681375	220.465712	3.692500	103.762932	3.173925	3.173925	2.441481	2.685629	4.150517	3.906369	3.906369	3.906369	29.300000	
3.704125	754.417554	3.715375	1132.602924	3.726625	91.799677	3.737875	683.614612	3.749125	535.172582	3.760375	649.922178	3.771500	220.465712	3.782750	103.762932	3.173925	3.418073	2.685629	2.441481	3.906369	4.150517	3.662221	3.906369	29.300000	
3.794375	754.661702	3.805625	1132.358776	3.816875	91.799677	3.828125	683.370464	3.839250	534.684286	3.850500	649.922178	3.861750	220.221564	3.873000	103.518784	3.418073	3.418073	2.441481	2.441481	3.906369	3.906369	3.662221	3.906369	29.300000	
3.884625	754.417554	3.895750	1132.602924	3.907000	92.043825	3.918250	683.614612	3.929375	534.928434	3.940625	649.922178	3.951875	220.465712	3.963125	103.518784	3.173925	3.418073	2.685629	2.685629	4.150517	4.150517	3.906369	3.662221	29.300000	
3.974875	754.661702	3.986125	1132.602924	3.997250	92.043825	4.008500	683.370464	4.019750	535.172582	4.030875	649.922178	4.042125	220.465712	4.053375	103.762932	3.418073	3.418073	2.441481	2.685629	3.906369	4.150517	3.906369	3.662221	29.300000	
4.064875	754.905850	4.076125	1132.602924	4.087375	92.043825	4.098500	683.370464	4.109750	534.684286	4.121000	649.922178	4.132250	220.221564	4.143500	103.518784	3.418073	3.173925	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	29.300000	
4.155000	754.905850	4.166250	1132.847072	4.177500	91.799677	4.188750	683.370464	4.200000	534.928434	4.211250	649.922178	4.222500	220.465712	4.233625	103.762932	3.418073	3.418073	2.685629	2.441481	3.906369	4.150517	3.662221	4.150517	29.300000	
4.245250	754.661702	4.256375	1132.847072	4.267625	91.799677	4.278875	683.614612	4.290125	535.172582	4.301250	649.922178	4.312500	220.465712	4.323625	103.762932	3.418073	3.418073	2.441481	2.685629	4.150517	3.906369	3.906369	3.906369	29.300000	
4.335250	754.905850	4.346500	1132.602924	4.357750	91.799677	4.368875	683.614612	4.380125	535.172582	4.391375	649.922178	4.402625	220.465712	4.413875	103.274636	3.418073	3.173925	2.441481	2.685629	3.906369	3.906369	3.906369	3.906369	29.300000	
4.425500	754.661702	4.436750	1132.602924	4.448000	92.043825	4.459125	683.370464	4.470375	535.172582	4.481625	649.922178	4.492750	220.465712	4.504000	103.762932	3.662221	3.173925	2.441481	2.441481	4.150517	3.906369	3.662221	3.662221	29.300000	
4.515625	754.905850	4.526875	1132.847072	4.538125	92.043825	4.549375	683.614612	4.560625	535.172582	4.571750	649.922178	4.583000	220.221564	4.594250	103.762932	3.418073	3.418073	2.441481	2.685629	4.150517	4.150517	3.906369	3.906369	29.300000	
4.605750	754.905850	4.617000	1132.847072	4.628250	91.799677	4.639375	683.614612	4.650625	534.928434	4.661750	649.922178	4.673000	220.221564	4.684250	103.762932	3.173925	3.418073	2.441481	2.441481	4.150517	4.150517	3.906369	3.906369	29.300000	
4.695875	754.905850	4.707125	1132.847072	4.718375	92.043825	4.729500	683.614612	4.740750	534.928434	4.752000	649.922178	4.763250	220.709861	4.774500	103.762932	3.418073	3.662221	2.441481	2.685629	3.906369	3.906369	3.906369	3.906369	29.300000	
4.786125	754.905850	4.797375	1132.847072	4.808625	91.799677	4.819875	683.858760	4.831125	534.928434	4.842250	650.166326	4.853500	220.465712	4.864625	103.762932	3.418073	3.173925	2.441481	2.685629	4.150517	3.906369	3.662221	3.906369	29.300000	
4.876250	754.905850	4.887500	1132.847072	4.898625	91.799677	4.909875	683.858760	4.921125	534.928434	4.932375	649.922178	4.943625	220.221564	4.954875	103.762932	3.662221	3.418073	2.685629	2.685629	3.906369	4.150517	3.906369	3.906369	29.300000	
4.966375	755.149998	4.977625	1132.847072	4.988875	91.799677	5.000000	683.614612	5.011250	534.928434	5.022500	649.922178	5.033750	220.465712	5.045000	103.518784	3.418073	3.173925	2.441481	2.685629	4.150517	4.394665	3.906369	3.906369	29.300000	
5.056625	754.905850	5.067875	1133.091220	5.079125	91.799677	5.090500	683.614612	5.101750	534.928434	5.112875	649.922178	5.124125	220.221564	5.135375	103.762932	3.418073	3.418073	2.441481	2.685629	4.150517	3.906369	3.906369	3.662221	29.300000	
5.147000	754.905850	5.158250	1133.091220	5.169500	91.555528	5.180750	683.614612	5.191875	535.172582	5.203125	649.922178	5.214375	220.465712	5.225625	103.762932	3.173925	3.418073	2.441481	2.685629	4.150517	3.906369	3.662221	3.662221	29.300000	
5.237125	754.905850	5.248375	1133.091220	5.259500	91.555528	5.270875	683.614612	5.282125	535.172582	5.293250	649.922178	5.304500	220.465712	5.315750	103.762932	3.173925	3.173925	2.441481	2.441481	4.150517	3.906369	3.906369	3.662221	29.300000	
5.327375	754.905850	5.338500	1133.335368	5.349750	91.799677	5.360875	683.614612	5.372125	535.172582	5.383375	650.166326	5.394625	220.221564	5.405875	104.007080	3.662221	3.173925	2.441481	2.441481	4.150517	4.150517	3.662221	3.906369	29.300000	
5.417500	754.905850	5.428625	1133.091220	5.439875	91.799677	5.451125	683.614612	5.462375	534.928434	5.473500	650.166326	5.484750	220.465712	5.496000	103.518784	3.173925	3.418073	2.441481	2.441481	4.150517	4.150517	3.662221	3.662221	29.300000	
5.507500	754.905850	5.518750	1133.335368	5.530000	91.799677	5.541250	683.614612	5.552500	535.172582	5.563625	650.166326	5.574875	220.221564	5.586125	103.762932	3.173925	3.418073	2.685629	2.685629	3.906369	4.150517	3.906369	4.150517	29.300000	
5.597625	754.905850	5.608875	1133.091220	5.620125	91.799677	5.631375	683.858760	5.642500	535.172582	5.653750	649.922178	5.665000	220.221564	5.676250	103.762932	3.418073	3.662221	2.441481	2.441481	4.150517	4.394665	3.906369	3.662221	29.300000	
5.687875	754.905850	5.699125	1133.091220	5.710250	92.043825	5.721500	683.858760	5.732750	534.684286	5.744000	650.166326	5.755250	220.221564	5.766500	103.762932	3.418073	3.173925	2.685629	2.441481	4.150517	3.906369	3.906369	3.662221	29.300000	
5.778125	755.149998	5.789250	1133.335368	5.800500	91.799677	5.811750	683.858760	5.822875	534.928434	5.834125	650.166326	5.845375	220.465712	5.856625	103.762932	3.418073	3.418073	2.197333	2.685629	4.150517	4.150517	3.906369	3.906369	29.300000	
5.868125	755.149998	5.879375	1133.335368	5.890625	91.799677	5.901750	683.858760	5.913000	535.172582	5.924250	650.166326	5.935375	220.221564	5.946625	103.518784	3.418073	3.418073	2.685629	2.685629	4.150517	3.906369	3.906369	4.150517	29.300000	
5.958250	755.149998	5.969500	1133.091220	5.980750	92.043825	5.992000	683.614612	6.003250	535.172582	6.014500	649.922178	6.025750	220.221564	6.037000	103.518784	3.418073	3.418073	2.441481	2.441481	3.662221	4.150517	3.906369	3.906369	29.300000	
6.048500	755.149998	6.059750	1133.091220	6.071000	92.043825	6.082250	684.102908	6.093375	535.172582	6.104625	650.166326	6.115875	220.221564	6.127125	103.762932	3.418073	3.173925	2.441481	2.685629	4.150517	3.906369	3.906369	3.906369	29.300000	
6.138625	755.149998	6.149875	1133.579516	6.161125	91.799677	6.172375	683.614612	6.183500	534.928434	6.194750	650.166326	6.206000	220.465712	6.217125	103.762932	3.418073	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.300000	
6.228750	755.149998	6.240000	1133.335368	6.251250	91.799677	6.262500	683.614612	6.273750	535.172582	6.284875	649.922178	6.296125	220.465712	6.307375	103.762932	3.418073	3.173925	2.441481	2.685629	4.394665	4.150517	3.906369	3.662221	29.300000	
6.318875	755.149998	6.330125	1133.579516	6.341375	91.555528	6.352625	683.858760	6.363875	535.172582	6.375125	649.922178	6.386375	220.465712	6.397500	103.762932	3.173925	3.173925	2.441481	2.685629	3.906369	3.906369	3.662221	4.150517	29.300000	
6.409125	755.394147	6.420375	1133.579516	6.431625	91.799677	6.442750	684.102908	6.454000	534.928434	6.465250	649.922178	6.476500	220.465712	6.487625	103.762932	3.173925	3.418073	2.441481	2.441481	4.150517	4.150517	3.662221	3.662221	29.300000	
6.499250	755.149998	6.510500	1133.335368	6.521750	91.799677	6.532875	683.614612	6.544125	534.928434	6.555250	650.166326	6.566500	220.465712	6.577750	103.518784	3.418073	3.418073	2.441481	2.685629	3.906369	4.150517	3.906369	3.662221	29.300000	
6.589375	755.394147	6.600500	1133.579516	6.611750	91.799677	6.623000	683.858760	6.634250	535.172582	6.645375	650.166326	6.656625	220.221564	6.667875	103.762932	3.173925	3.418073	2.441481	2.441481	3.906369	3.906369	3.906369	3.906369	29.300000	
6.679500	755.149998	6.690625	1133.823664	6.701875	91.799677	6.713125	683.858760	6.724250	534.928434	6.735500	649.922178	6.746750	220.465712	6.758000	103.762932	3.662221	3.173925	2.685629	2.685629	4.150517	4.150517	3.662221	3.906369	29.300000	
6.769625	755.394147	6.780875	1133.579516	6.792000	91.799677	6.803250	684.102908	6.814375	534.928434	6.825625	650.166326	6.836875	220.465712	6.848125	103.518784	3.173925	3.173925	2.685629	2.685629	3.906369	3.906369	3.662221	4.150517	29.300000	
6.859625	755.149998	6.870875	1133.579516	6.882125	91.799677	6.893375	683.858760	6.904500	535.172582	6.915750	649.922178	6.927000	220.221564	6.938250	103.518784	3.173925	3.418073	2.441481	2.441481	3.906369	3.906369	3.662221	3.662221	29.300000	
6.949875	755.394147	6.961125	1133.823664	6.972375	92.043825	6.983500	684.102908	6.994750	535.172582	7.006000	650.166326	7.017250	220.465712	7.028500	103.762932	3.418073	3.173925	2.441481	2.441481	4.150517	3.906369	3.906369	3.662221	29.300000	
7.040125	754.905850	7.051375	1133.579516	7.062500	92.043825	7.073750	683.858760	7.085000	534.928434	7.096250	649.922178	7.107500	220.465712	7.118750	103.762932	3.418073	3.418073	2.441481	2.685629	4.150517	4.150517	3.906369	3.906369	29.300000	
7.130250	755.394147	7.141500	1133.579516	7.152750	91.799677	7.164000	683.858760	7.175125	535.416730	7.186375	649.922178	7.197625	220.221564	7.208750	103.762932	3.418073	3.418073	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	29.300000	
7.220375	755.394147	7.231625	1133.823664	7.242750	91.799677	7.254000	684.102908	7.265250	535.172582	7.276500	649.922178	7.287750	220.221564	7.299000	103.518784	3.418073	3.662221	2.441481	2.685629	3.906369	4.150517	3.906369	3.906369	29.300000	
7.310500	755.394147	7.321750	1133.579516	7.333000	91.799677	7.344125	683.858760	7.355375	534.684286	7.366625	649.922178	7.377875	220.221564	7.389125	103.762932	3.418073	3.173925	2.441481	2.685629	4.150517	3.906369	3.906369	4.150517	29.300000	
7.400625	755.149998	7.411875	1133.823664	7.423125	92.043825	7.434250	683.858760	7.445500	535.172582	7.456750	650.166326	7.468000	219.977416	7.479125	103.762932	3.418073	3.173925	2.441481	2.441481	4.150517	4.150517	3.662221	3.906369	29.300000	
7.490750	755.394147	7.502000	1133.579516	7.513250	92.043825	7.524500	683.858760	7.535750	534.928434	7.546875	650.166326	7.558125	220.465712	7.569375	103.518784	3.418073	3.418073	2.441481	2.441481	3.906369	4.150517	3.906369	3.662221	29.300000	
