# transimpedance=1M	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
2.981500	3.173925	2.992625	3.173925	3.003875	2.441481	3.015125	2.441481	3.026375	3.906369	3.037500	3.662221	3.048750	3.662221	3.060000	3.906369	3.173925	3.173925	2.441481	2.441481	3.906369	3.906369	3.906369	3.906369	28.900000	
3.071500	3.173925	3.082750	3.418073	3.094000	2.441481	3.105250	2.685629	3.116375	4.150517	3.127625	3.906369	3.138750	3.906369	3.150000	3.906369	3.418073	3.173925	2.441481	2.441481	3.906369	4.150517	3.906369	4.150517	28.900000	
3.161625	3.173925	3.172875	3.173925	3.184000	2.441481	3.195250	2.685629	3.206500	3.906369	3.217750	4.150517	3.228875	3.906369	3.240125	3.662221	3.418073	3.418073	2.441481	2.441481	4.150517	4.150517	3.906369	3.906369	28.900000	
3.251625	3.418073	3.262875	3.173925	3.274000	2.685629	3.285250	2.441481	3.296500	3.906369	3.307625	4.150517	3.318875	3.662221	3.330125	3.906369	3.418073	3.173925	2.441481	2.685629	4.150517	4.150517	3.662221	3.906369	28.900000	
3.341750	3.418073	3.352875	3.173925	3.364125	2.441481	3.375375	2.441481	3.386625	4.150517	3.397750	4.150517	3.409000	3.662221	3.420250	4.150517	3.173925	3.418073	2.685629	2.685629	3.906369	3.906369	3.906369	3.662221	28.900000	
3.431750	3.418073	3.443000	3.418073	3.454250	2.685629	3.465375	2.441481	3.476625	3.906369	3.487750	3.906369	3.499000	3.662221	3.510250	3.906369	3.173925	3.418073	2.441481	2.685629	4.394665	3.906369	3.906369	3.906369	28.900000	
3.521750	3.173925	3.533000	3.418073	3.544250	2.441481	3.555375	2.441481	3.566625	3.906369	3.577875	3.906369	3.589000	3.906369	3.600250	3.906369	3.173925	3.662221	2.685629	2.685629	4.150517	3.906369	3.906369	3.906369	28.900000	
3.611750	3.173925	3.623000	3.418073	3.634250	2.685629	3.645500	2.441481	3.656625	4.150517	3.667875	4.150517	3.679125	3.906369	3.690375	3.906369	3.173925	3.173925	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	28.900000	
3.701875	3.418073	3.713125	3.418073	3.724375	2.441481	3.735500	2.441481	3.746750	3.906369	3.758000	3.906369	3.769125	3.906369	3.780375	3.906369	3.662221	3.173925	2.441481	2.441481	4.150517	4.150517	3.906369	3.906369	28.900000	
3.792000	3.173925	3.803125	3.418073	3.814375	2.441481	3.825625	2.197333	3.836750	3.906369	3.848000	4.150517	3.859250	3.906369	3.870375	3.662221	3.173925	3.173925	2.197333	2.441481	3.906369	4.150517	3.906369	3.906369	28.900000	
3.882125	3.173925	3.893250	3.418073	3.904500	2.441481	3.915750	2.685629	3.927000	4.150517	3.938125	4.150517	3.949375	3.906369	3.960625	3.906369	3.418073	3.418073	2.685629	2.685629	3.906369	4.150517	3.906369	3.662221	28.900000	
3.972250	3.418073	3.983375	3.418073	3.994625	2.441481	4.005750	2.441481	4.017000	3.906369	4.028250	3.906369	4.039500	3.906369	4.050625	3.906369	3.662221	3.662221	2.685629	2.685629	3.906369	4.150517	3.906369	3.662221	28.900000	
4.062250	3.418073	4.073500	3.418073	4.084625	2.685629	4.095875	2.441481	4.107125	3.906369	4.118250	4.150517	4.129500	3.906369	4.140750	3.906369	3.418073	3.418073	2.441481	2.685629	4.150517	4.150517	3.662221	3.906369	28.900000	
4.152500	3.418073	4.163625	3.173925	4.174875	2.441481	4.186000	2.685629	4.197250	4.150517	4.208500	3.906369	4.219750	3.906369	4.231000	3.906369	3.173925	3.418073	2.685629	2.441481	3.906369	3.906369	3.906369	3.906369	29.000000	
4.242625	3.418073	4.253750	3.662221	4.265000	2.441481	4.276250	2.441481	4.287500	3.906369	4.298750	3.906369	4.310000	3.906369	4.321250	3.906369	3.173925	2.929777	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.000000	
4.332875	3.418073	4.344125	3.418073	4.355250	2.441481	4.366500	2.441481	4.377625	4.150517	4.388875	4.150517	4.400125	3.662221	4.411250	3.906369	3.418073	3.418073	2.441481	2.685629	4.150517	3.906369	3.906369	3.662221	29.000000	
4.422875	3.173925	4.434125	3.418073	4.445375	2.441481	4.456500	2.441481	4.467750	4.150517	4.479000	3.906369	4.490250	3.662221	4.501375	3.906369	3.173925	3.418073	2.685629	2.441481	3.906369	4.150517	3.906369	3.662221	28.900000	
4.513000	3.418073	4.524250	3.418073	4.535375	2.685629	4.546625	2.685629	4.557875	4.150517	4.569125	4.150517	4.580250	3.906369	4.591500	3.662221	3.173925	3.418073	2.441481	2.685629	3.906369	3.906369	3.906369	3.906369	28.900000	
4.603125	3.173925	4.614375	3.173925	4.625500	2.441481	4.636750	2.441481	4.648000	4.150517	4.659250	3.906369	4.670375	3.662221	4.681625	3.906369	3.173925	3.418073	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	28.900000	
4.693125	3.173925	4.704375	3.418073	4.715500	2.441481	4.726750	2.685629	4.738000	4.150517	4.749250	4.150517	4.760375	3.662221	4.771625	3.906369	3.418073	3.173925	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	28.900000	
4.783125	3.418073	4.794375	3.662221	4.805625	2.685629	4.816750	2.441481	4.828000	3.906369	4.839125	3.906369	4.850375	3.906369	4.861625	3.906369	3.418073	3.173925	2.441481	2.441481	3.906369	3.906369	3.662221	3.906369	28.900000	
4.873250	3.173925	4.884500	3.173925	4.895625	2.685629	4.906875	2.685629	4.918125	4.150517	4.929375	3.906369	4.940500	3.906369	4.951750	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	3.906369	4.150517	3.662221	28.900000	
4.963375	3.173925	4.974500	3.662221	4.985750	2.441481	4.997000	2.441481	5.008125	3.906369	5.019375	4.150517	5.030500	3.906369	5.041750	3.906369	3.418073	3.173925	2.441481	2.685629	4.150517	3.906369	3.906369	3.906369	28.900000	
5.053375	3.418073	5.064625	3.173925	5.075750	2.441481	5.087000	2.685629	5.098250	4.150517	5.109375	4.150517	5.120625	3.906369	5.131875	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	3.906369	3.906369	3.906369	28.900000	
5.143500	3.418073	5.154750	3.418073	5.166000	2.441481	5.177125	2.441481	5.188375	3.906369	5.199625	4.150517	5.211125	3.662221	5.222375	3.906369	3.418073	3.173925	2.685629	2.685629	4.150517	4.150517	3.906369	3.662221	28.900000	
5.233875	3.418073	5.245125	3.418073	5.256375	2.441481	5.267500	2.685629	5.278750	4.394665	5.289875	4.150517	5.301125	3.662221	5.312375	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	28.900000	
5.323875	3.173925	5.335125	3.418073	5.346375	2.685629	5.357500	2.685629	5.368750	3.906369	5.379875	3.906369	5.391125	3.906369	5.402375	3.906369	3.173925	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	28.900000	
5.413875	3.418073	5.425125	3.418073	5.436375	2.685629	5.447500	2.197333	5.458750	4.150517	5.469875	4.150517	5.481125	3.906369	5.492375	4.150517	3.173925	3.418073	2.685629	2.441481	4.150517	3.906369	3.662221	3.662221	28.900000	
5.503875	3.662221	5.515125	3.418073	5.526375	2.441481	5.537500	2.441481	5.548750	3.906369	5.560000	4.150517	5.571250	3.906369	5.582500	3.662221	3.173925	3.418073	2.441481	2.685629	4.150517	4.150517	3.662221	3.662221	28.900000	
5.594000	3.418073	5.605250	3.418073	5.616500	2.441481	5.627625	2.685629	5.638875	4.150517	5.650125	3.906369	5.661250	3.662221	5.672500	3.906369	3.173925	3.418073	2.441481	2.685629	3.906369	4.150517	3.906369	3.662221	28.900000	
5.684000	3.418073	5.695250	3.173925	5.706500	2.685629	5.717750	2.441481	5.728875	3.906369	5.740125	3.906369	5.751375	3.906369	5.762625	3.906369	3.662221	3.173925	2.441481	2.685629	4.150517	4.150517	3.906369	3.906369	28.900000	
5.774125	3.418073	5.785375	3.418073	5.796625	2.685629	5.807750	2.685629	5.819000	3.906369	5.830250	4.150517	5.841375	3.662221	5.852625	4.150517	3.173925	3.418073	2.441481	2.685629	3.906369	4.150517	3.906369	3.662221	28.900000	
5.864250	3.418073	5.875500	3.418073	5.886750	2.441481	5.897875	2.441481	5.909125	3.906369	5.920375	4.150517	5.931500	3.662221	5.942750	3.662221	2.929777	3.418073	2.441481	2.685629	4.150517	3.906369	3.906369	3.906369	28.900000	
5.954375	3.173925	5.965500	3.418073	5.976750	2.685629	5.988000	2.441481	5.999250	3.906369	6.010375	3.906369	6.021625	3.906369	6.032750	3.662221	3.418073	3.173925	2.685629	2.441481	3.906369	4.150517	3.662221	3.662221	29.000000	
6.044375	3.418073	6.055625	3.418073	6.066750	2.197333	6.078000	2.441481	6.089125	3.906369	6.100375	3.906369	6.111625	3.906369	6.122875	3.906369	3.418073	3.173925	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	29.000000	
6.134375	3.173925	6.145625	3.418073	6.156875	2.685629	6.168125	2.441481	6.179250	4.150517	6.190500	4.150517	6.201625	3.906369	6.212875	3.906369	3.418073	3.418073	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	29.000000	
6.224375	3.418073	6.235625	3.418073	6.246875	2.441481	6.258000	2.441481	6.269250	3.906369	6.280500	3.906369	6.291750	3.906369	6.302875	4.150517	3.173925	3.418073	2.441481	2.441481	4.150517	3.906369	3.662221	3.662221	29.000000	
6.314500	3.418073	6.325750	3.418073	6.337000	2.441481	6.348250	2.441481	6.359375	3.906369	6.370625	3.906369	6.381875	3.906369	6.393125	3.662221	3.418073	3.418073	2.441481	2.685629	4.150517	3.906369	3.662221	3.662221	29.000000	
6.404750	3.418073	6.416000	3.418073	6.427125	2.441481	6.438375	2.441481	6.449625	3.906369	6.460875	4.150517	6.472000	3.662221	6.483250	3.906369	3.418073	3.173925	2.441481	2.685629	3.906369	4.150517	3.906369	3.906369	29.000000	
6.494875	3.173925	6.506000	3.418073	6.517250	2.441481	6.528500	2.685629	6.539625	4.150517	6.550875	3.906369	6.562125	3.662221	6.573250	3.906369	3.173925	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.662221	28.900000	
6.584875	3.418073	6.596000	3.418073	6.607250	2.441481	6.618500	2.685629	6.629625	4.150517	6.640875	3.906369	6.652125	3.906369	6.663250	3.906369	3.173925	3.418073	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	28.900000	
6.675000	3.418073	6.686250	3.173925	6.697375	2.685629	6.708625	2.441481	6.719875	4.150517	6.731000	3.906369	6.742250	3.906369	6.753500	3.906369	3.173925	3.173925	2.441481	2.441481	4.150517	4.150517	3.906369	3.906369	28.900000	
6.765125	3.418073	6.776250	3.173925	6.787375	2.441481	6.798625	2.441481	6.809875	3.906369	6.821125	4.150517	6.832375	3.906369	6.843500	3.662221	3.418073	3.418073	2.685629	2.441481	3.906369	3.906369	3.662221	3.906369	29.000000	
6.855125	3.418073	6.866250	3.418073	6.877500	2.685629	6.888750	2.441481	6.900000	4.150517	6.911125	4.150517	6.922375	3.906369	6.933625	3.906369	3.173925	3.173925	2.441481	2.441481	3.906369	4.150517	3.906369	3.662221	29.000000	
6.945125	3.418073	6.956375	3.173925	6.967625	2.685629	6.978750	2.441481	6.990000	3.906369	7.001250	3.906369	7.012500	3.906369	7.023750	3.662221	3.418073	3.418073	2.441481	2.685629	3.906369	4.150517	3.662221	3.906369	29.000000	
7.035375	3.173925	7.046500	3.418073	7.057750	2.685629	7.069000	2.685629	7.080250	4.150517	7.091500	4.150517	7.102750	3.906369	7.114000	4.150517	3.418073	3.418073	2.685629	2.685629	3.906369	4.150517	3.906369	3.906369	29.000000	
7.125625	3.418073	7.136750	3.173925	7.148000	2.441481	7.159250	2.685629	7.170375	4.150517	7.181625	3.906369	7.192875	4.150517	7.204125	4.150517	3.418073	3.662221	2.685629	2.685629	3.906369	4.150517	3.662221	3.662221	29.000000	
7.215625	3.173925	7.226875	3.173925	7.238125	2.685629	7.249250	2.685629	7.260500	3.906369	7.271625	3.906369	7.282875	3.906369	7.294125	3.906369	3.173925	3.173925	2.441481	2.441481	4.150517	4.150517	3.662221	3.662221	29.000000	
7.305625	3.418073	7.316875	3.418073	7.328000	2.685629	7.339250	2.441481	7.350500	3.906369	7.361750	4.150517	7.372875	3.662221	7.384125	3.662221	3.173925	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.906369	29.000000	
7.395750	3.173925	7.406875	3.662221	7.418125	2.441481	7.429250	2.441481	7.440500	4.150517	7.451625	4.150517	7.462875	3.906369	7.474125	3.662221	3.418073	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	3.662221	29.000000	
7.485625	3.173925	7.496875	3.418073	7.508000	2.685629	7.519250	2.685629	7.530500	4.150517	7.541750	4.150517	7.552875	3.662221	7.564125	3.662221	3.418073	3.418073	2.685629	2.685629	4.150517	4.150517	3.906369	3.906369	29.000000	
7.575625	3.662221	7.586875	3.418073	7.598125	2.441481	7.609250	2.441481	7.620500	3.906369	7.631750	3.906369	7.643000	3.662221	7.654250	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	3.906369	3.906369	3.662221	29.000000	
7.665875	3.662221	7.677000	3.418073	7.688250	2.685629	7.699500	2.441481	7.710750	3.906369	7.721875	4.150517	7.733125	3.662221	7.744375	3.662221	3.418073	3.418073	2.685629	2.441481	3.906369	4.150517	3.906369	3.662221	29.000000	
7.755875	3.418073	7.767125	3.662221	7.778375	2.441481	7.789500	2.685629	7.800750	3.906369	7.812000	3.906369	7.823125	3.906369	7.834375	3.906369	3.418073	3.418073	2.441481	2.685629	3.906369	4.150517	3.906369	3.906369	29.000000	
7.845875	2.929777	7.857125	3.418073	7.868375	2.441481	7.879500	2.197333	7.890750	3.906369	7.902000	3.906369	7.913125	3.906369	7.924375	3.906369	3.418073	3.418073	2.441481	2.685629	3.906369	4.150517	3.906369	3.662221	29.000000	
7.935875	3.662221	7.947125	3.173925	7.958250	2.685629	7.969500	2.685629	7.980625	4.150517	7.991875	4.150517	8.003125	3.906369	8.014375	3.662221	3.173925	3.662221	2.441481	2.441481	4.150517	4.150517	3.906369	3.906369	29.000000	
8.025875	3.173925	8.037125	3.418073	8.048250	2.441481	8.059500	2.441481	8.070750	4.150517	8.082000	4.150517	8.093125	3.906369	8.104375	3.662221	3.418073	3.418073	2.441481	2.441481	4.150517	3.906369	3.906369	3.662221	29.000000	
8.116000	3.418073	8.127125	3.173925	8.138375	2.441481	8.149625	2.441481	8.160750	4.394665	8.172000	4.150517	8.183250	3.906369	8.194500	3.906369	3.662221	3.173925	2.441481	2.441481	4.150517	4.150517	3.906369	3.662221	29.000000	
8.206125	3.418073	8.217250	3.418073	8.228500	2.441481	8.239750	2.685629	8.251000	4.150517	8.262250	3.906369	8.273500	3.906369	8.284750	4.150517	3.418073	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	3.906369	29.000000	
8.296250	3.418073	8.307500	3.418073	8.318750	2.685629	8.329875	2.441481	8.341125	4.150517	8.352250	3.906369	8.363500	3.906369	8.374750	3.662221	3.173925	3.418073	2.441481	2.197333	4.150517	4.150517	3.662221	3.906369	29.000000	
8.386375	3.418073	8.397500	3.418073	8.408750	2.685629	8.420000	2.441481	8.431125	3.906369	8.442375	3.906369	8.453625	3.906369	8.464875	3.662221	3.418073	3.173925	2.441481	2.685629	4.150517	4.150517	3.662221	3.662221	29.000000	
8.476375	3.418073	8.487625	3.418073	8.498875	2.441481	8.510000	2.441481	8.521250	4.150517	8.532375	3.906369	8.543625	3.906369	8.554875	3.906369	3.173925	3.418073	2.441481	2.685629	4.150517	3.906369	3.906369	3.662221	29.000000	
8.566375	3.173925	8.577625	3.418073	8.588750	2.441481	8.600000	2.441481	8.611250	4.150517	8.622500	4.150517	8.633750	3.906369	8.644875	3.662221	3.662221	3.173925	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	29.000000	
8.656375	3.418073	8.667625	3.418073	8.678875	2.441481	8.690000	2.685629	8.701250	4.150517	8.712375	4.150517	8.723625	3.906369	8.734875	3.662221	3.418073	3.418073	2.685629	2.685629	4.150517	4.150517	3.906369	3.906369	29.000000	
8.746375	3.173925	8.757625	3.418073	8.768750	2.685629	8.780000	2.441481	8.791250	4.394665	8.802500	4.150517	8.813750	3.662221	8.824875	3.662221	3.173925	3.173925	2.441481	2.685629	3.906369	4.150517	4.150517	4.150517	29.000000	
8.836375	3.418073	8.847625	3.418073	8.858875	2.441481	8.870125	2.441481	8.881375	3.906369	8.892500	4.150517	8.903750	3.906369	8.915000	3.906369	3.662221	3.173925	2.441481	2.685629	4.150517	3.906369	3.906369	3.906369	29.000000	
8.926625	3.173925	8.937750	3.173925	8.949000	2.441481	8.960250	2.441481	8.971375	4.150517	8.982625	3.906369	8.993875	3.662221	9.005125	3.906369	3.173925	3.418073	2.441481	2.441481	4.150517	4.150517	4.150517	3.906369	29.000000	
9.016625	3.418073	9.027875	3.418073	9.039125	2.685629	9.050250	2.685629	9.061500	3.906369	9.072750	3.906369	9.083875	3.662221	9.095125	3.662221	3.662221	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	4.150517	29.000000	
