# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
1.359375	6.347850	1.370625	6.836146	1.381875	4.882962	1.393125	4.882962	1.404250	7.812738	1.415500	8.301035	1.426750	7.324442	1.438000	7.812738	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.000000	
1.449500	6.836146	1.460750	6.836146	1.472000	4.882962	1.483250	4.882962	1.494500	8.301035	1.505750	7.812738	1.517000	7.324442	1.528125	7.812738	6.836146	6.347850	5.371258	4.882962	8.301035	7.812738	7.812738	7.324442	27.000000	
1.539750	6.836146	1.551000	6.347850	1.562250	4.882962	1.573375	4.882962	1.584625	8.301035	1.595875	7.812738	1.607125	7.812738	1.618250	7.812738	6.836146	7.324442	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	27.000000	
1.629875	6.836146	1.641125	6.836146	1.652250	4.882962	1.663500	4.882962	1.674750	8.301035	1.685875	7.812738	1.697125	7.812738	1.708375	7.324442	6.836146	6.347850	5.371258	4.882962	8.301035	8.301035	7.324442	7.812738	27.000000	
1.720000	6.836146	1.731125	6.836146	1.742375	4.882962	1.753625	4.882962	1.764875	7.812738	1.776000	7.812738	1.787250	7.324442	1.798500	8.301035	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	27.000000	
1.810125	6.347850	1.821250	6.347850	1.832500	5.371258	1.843750	4.882962	1.854875	7.812738	1.866125	7.812738	1.877375	7.812738	1.888625	7.812738	6.836146	6.347850	5.371258	5.371258	7.812738	7.812738	7.324442	7.812738	27.000000	
1.900125	6.347850	1.911375	6.347850	1.922625	4.882962	1.933750	4.394665	1.945000	7.812738	1.956250	8.301035	1.967500	7.812738	1.978750	7.324442	6.836146	6.347850	5.371258	4.882962	8.301035	7.812738	7.324442	7.324442	27.000000	
1.990375	6.347850	2.001625	6.836146	2.012750	4.882962	2.024000	4.882962	2.035250	7.812738	2.046375	7.812738	2.057625	7.812738	2.068875	7.324442	6.347850	6.347850	4.882962	5.371258	8.301035	8.789331	7.324442	7.324442	27.000000	
2.080500	6.836146	2.091625	6.836146	2.102875	4.882962	2.114125	4.882962	2.125250	7.812738	2.136500	7.812738	2.147750	7.812738	2.159000	7.812738	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.000000	
2.170625	6.836146	2.181875	6.347850	2.193125	4.882962	2.204250	4.882962	2.215500	8.301035	2.226750	7.812738	2.237875	7.812738	2.249125	7.324442	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.000000	
2.260625	6.347850	2.271875	6.347850	2.283000	4.882962	2.294250	4.882962	2.305500	7.324442	2.316750	8.301035	2.327875	7.324442	2.339125	7.812738	6.347850	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.000000	
2.350750	5.859554	2.362000	6.347850	2.373125	4.882962	2.384375	4.882962	2.395625	7.812738	2.406875	8.301035	2.418000	7.812738	2.429250	7.324442	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.324442	7.324442	27.000000	
2.440875	6.836146	2.452000	6.836146	2.463250	5.371258	2.474500	4.882962	2.485625	7.812738	2.496875	7.812738	2.508000	8.301035	2.519250	7.324442	6.347850	6.836146	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	27.000000	
2.530875	6.836146	2.542000	6.347850	2.553250	4.882962	2.564500	4.882962	2.575625	7.812738	2.586875	7.812738	2.598000	8.301035	2.609250	7.324442	6.836146	6.836146	4.394665	4.882962	7.812738	8.301035	7.324442	7.324442	27.000000	
2.621000	6.347850	2.632125	6.347850	2.643375	4.394665	2.654625	4.882962	2.665875	7.324442	2.677000	7.812738	2.688250	7.812738	2.699500	7.812738	6.836146	7.324442	5.371258	4.882962	8.301035	7.812738	7.812738	7.324442	27.000000	
2.711125	6.836146	2.722250	6.347850	2.733500	5.371258	2.744750	5.371258	2.756000	8.301035	2.767125	8.301035	2.778375	7.812738	2.789625	7.812738	6.836146	6.836146	5.371258	4.882962	8.301035	7.812738	8.301035	7.812738	27.000000	
2.801250	7.324442	2.812500	6.836146	2.823625	4.882962	2.834875	4.882962	2.846125	7.812738	2.857250	8.301035	2.868500	7.324442	2.879750	7.812738	6.347850	6.347850	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	27.000000	
2.891250	6.836146	2.902500	6.347850	2.913750	4.882962	2.924875	4.882962	2.936125	7.812738	2.947250	8.301035	2.958500	7.812738	2.969750	7.324442	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.324442	7.812738	27.000000	
2.981250	6.347850	2.992500	6.347850	3.003750	4.882962	3.014875	5.371258	3.026125	7.812738	3.037375	8.301035	3.048500	7.812738	3.059750	7.324442	7.324442	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.000000	
3.071250	6.347850	3.082500	7.324442	3.093750	5.371258	3.104875	4.882962	3.116125	7.812738	3.127375	7.812738	3.138625	7.812738	3.149750	7.812738	6.836146	6.836146	4.882962	5.371258	8.301035	8.301035	7.324442	7.812738	27.000000	
3.161375	6.347850	3.172625	6.347850	3.183750	4.394665	3.195000	4.882962	3.206250	7.812738	3.217500	7.812738	3.228625	7.812738	3.239875	7.324442	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	7.324442	7.812738	27.000000	
3.251375	6.347850	3.262625	6.836146	3.273875	5.371258	3.285125	4.882962	3.296250	7.812738	3.307500	8.301035	3.318750	7.812738	3.330000	7.812738	6.347850	6.836146	4.882962	4.394665	7.812738	7.812738	7.324442	7.812738	27.000000	
3.341500	6.836146	3.352750	6.347850	3.364000	5.371258	3.375125	4.882962	3.386375	7.812738	3.397625	7.324442	3.408875	7.812738	3.420125	7.324442	6.347850	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.324442	27.000000	
3.431750	6.836146	3.442875	6.347850	3.454125	4.882962	3.465250	4.882962	3.476500	7.812738	3.487750	8.301035	3.499000	7.324442	3.510125	7.812738	6.347850	6.347850	4.882962	4.882962	7.812738	7.812738	7.324442	7.812738	27.000000	
3.521750	6.836146	3.533000	6.836146	3.544125	4.882962	3.555375	5.371258	3.566625	7.812738	3.577750	7.812738	3.589000	7.812738	3.600250	7.324442	6.347850	6.347850	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.000000	
3.611750	6.347850	3.623000	6.347850	3.634250	4.882962	3.645375	4.882962	3.656625	8.301035	3.667750	7.812738	3.679000	7.812738	3.690250	7.812738	6.836146	6.347850	5.371258	4.882962	7.812738	8.301035	7.324442	7.812738	27.000000	
3.701750	6.836146	3.713000	6.836146	3.724250	5.371258	3.735375	4.882962	3.746625	7.812738	3.757750	8.301035	3.769000	7.812738	3.780250	7.812738	6.347850	6.347850	5.371258	4.882962	8.301035	7.812738	7.812738	8.301035	27.000000	
3.791750	6.347850	3.803000	6.347850	3.814250	4.882962	3.825500	5.371258	3.836750	7.812738	3.847875	8.301035	3.859125	7.812738	3.870375	7.324442	6.836146	6.347850	4.882962	4.882962	8.301035	7.324442	7.812738	7.812738	27.000000	
3.881875	6.836146	3.893125	6.347850	3.904375	5.371258	3.915625	4.882962	3.926750	7.812738	3.938000	7.812738	3.949250	7.812738	3.960500	7.812738	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.000000	
3.972125	6.836146	3.983250	6.836146	3.994500	4.882962	4.005750	4.882962	4.016875	8.301035	4.028125	8.301035	4.039375	7.324442	4.050625	7.324442	6.347850	6.836146	4.394665	4.882962	7.812738	8.301035	7.812738	7.812738	27.000000	
4.062125	7.324442	4.073375	6.836146	4.084625	4.882962	4.095875	5.371258	4.107000	7.812738	4.118250	8.301035	4.129500	7.812738	4.140625	7.812738	5.859554	6.347850	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.000000	
4.152250	6.347850	4.163500	6.836146	4.174625	4.882962	4.185875	4.882962	4.197125	8.301035	4.208375	8.301035	4.219625	7.812738	4.230750	7.812738	6.836146	6.836146	4.882962	4.394665	8.301035	7.812738	7.812738	7.812738	27.000000	
4.242375	6.347850	4.253625	6.836146	4.264750	5.371258	4.276000	4.882962	4.287250	7.812738	4.298375	8.301035	4.309625	7.812738	4.320875	7.812738	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.324442	7.324442	27.000000	
4.332500	6.836146	4.343750	6.836146	4.354875	4.882962	4.366125	5.371258	4.377375	7.812738	4.388625	7.812738	4.399750	7.812738	4.411000	7.812738	6.836146	6.347850	4.882962	5.371258	8.301035	8.301035	7.324442	7.324442	27.000000	
4.422625	6.347850	4.433750	6.347850	4.445000	4.882962	4.456250	4.882962	4.467375	7.812738	4.478625	8.301035	4.489750	7.812738	4.501000	7.812738	6.836146	6.347850	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.000000	
4.512625	6.836146	4.523875	6.836146	4.535000	5.371258	4.546250	4.882962	4.557500	8.301035	4.568625	7.812738	4.579875	7.324442	4.591125	7.812738	6.347850	6.836146	5.371258	4.882962	8.301035	8.301035	7.324442	7.812738	27.000000	
4.602750	6.347850	4.614000	6.347850	4.625250	4.882962	4.636375	5.371258	4.647625	7.812738	4.658875	8.301035	4.670125	7.324442	4.681375	7.812738	6.836146	6.836146	4.394665	4.882962	8.301035	8.301035	7.812738	7.812738	27.000000	
4.692875	6.836146	4.704125	6.836146	4.715375	5.371258	4.726500	5.371258	4.737750	7.812738	4.748875	8.301035	4.760125	7.324442	4.771375	7.324442	6.347850	7.324442	4.394665	5.371258	7.812738	7.812738	7.324442	7.812738	27.000000	
4.782875	6.836146	4.794125	6.347850	4.805375	4.882962	4.816500	5.371258	4.827750	8.301035	4.838875	7.812738	4.850125	7.812738	4.861375	7.812738	6.347850	7.324442	5.371258	4.882962	7.812738	7.812738	7.812738	7.324442	27.000000	
4.872875	6.836146	4.884125	6.836146	4.895375	4.882962	4.906500	5.371258	4.917750	7.812738	4.929000	7.812738	4.940125	7.812738	4.951375	7.812738	6.836146	6.836146	5.371258	5.371258	7.812738	7.812738	7.812738	7.324442	27.000000	
4.962875	7.324442	4.974125	6.836146	4.985375	4.882962	4.996500	4.882962	5.007750	8.301035	5.019000	8.301035	5.030250	7.324442	5.041500	7.324442	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	27.000000	
5.053000	6.347850	5.064250	6.836146	5.075500	5.371258	5.086625	4.882962	5.097875	7.812738	5.109125	7.812738	5.120250	7.324442	5.131500	7.324442	6.836146	6.347850	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	27.000000	
5.143000	6.836146	5.154250	6.347850	5.165500	4.882962	5.176750	5.371258	5.187875	7.812738	5.199125	7.812738	5.210375	7.324442	5.221625	7.324442	7.324442	6.347850	4.882962	5.371258	8.301035	8.301035	7.324442	7.324442	27.000000	
5.233125	6.836146	5.244375	6.836146	5.255625	5.371258	5.266750	4.882962	5.278000	8.301035	5.289250	7.812738	5.300375	7.812738	5.311625	7.324442	6.347850	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.812738	27.000000	
5.323250	6.347850	5.334500	6.347850	5.345750	4.882962	5.356875	4.882962	5.368125	7.812738	5.379375	7.812738	5.390500	7.812738	5.401750	7.324442	6.347850	6.836146	4.394665	4.882962	7.812738	7.812738	7.812738	7.812738	27.000000	
5.413375	6.836146	5.424625	6.836146	5.435750	4.882962	5.447000	4.882962	5.458250	7.812738	5.469375	7.812738	5.480625	7.812738	5.491750	7.812738	6.347850	6.347850	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.000000	
5.503375	6.836146	5.514625	6.347850	5.525750	5.371258	5.537000	4.882962	5.548125	8.301035	5.559375	7.812738	5.570625	7.812738	5.581875	7.812738	6.347850	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.324442	27.000000	
5.593375	6.836146	5.604625	6.347850	5.615875	5.371258	5.627125	4.882962	5.638250	8.301035	5.649500	7.812738	5.660625	7.812738	5.671875	7.324442	6.347850	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	27.000000	
5.683500	6.836146	5.694750	6.836146	5.706000	5.371258	5.717125	5.371258	5.728375	7.812738	5.739500	8.301035	5.750750	7.812738	5.762000	7.324442	6.836146	7.324442	4.882962	4.882962	8.301035	8.301035	7.812738	7.324442	27.000000	
5.773625	6.347850	5.784750	6.347850	5.796000	5.371258	5.807250	5.371258	5.818375	7.324442	5.829625	7.812738	5.840875	7.812738	5.852125	7.324442	6.347850	6.347850	4.882962	5.371258	7.812738	7.812738	7.324442	7.324442	27.000000	
5.863750	6.347850	5.875000	7.324442	5.886125	5.371258	5.897375	5.371258	5.908625	8.301035	5.919875	8.301035	5.931125	7.812738	5.942250	7.812738	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.812738	7.324442	27.000000	
5.953875	6.836146	5.965125	6.836146	5.976250	4.882962	5.987500	4.882962	5.998625	8.301035	6.009875	8.301035	6.021125	7.812738	6.032250	7.812738	6.836146	6.347850	5.371258	4.882962	7.812738	7.812738	8.301035	7.812738	27.000000	
6.043875	6.836146	6.055125	6.347850	6.066250	4.882962	6.077500	4.882962	6.088750	7.812738	6.100000	8.301035	6.111250	7.324442	6.122500	7.812738	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	27.000000	
6.134000	6.347850	6.145375	6.836146	6.156625	4.882962	6.167750	5.371258	6.179000	7.812738	6.190125	7.812738	6.201375	7.812738	6.212625	7.812738	7.324442	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.324442	27.000000	
6.224250	7.324442	6.235500	6.836146	6.246625	4.882962	6.257875	4.882962	6.269125	8.301035	6.280375	7.812738	6.291500	7.812738	6.302750	7.812738	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	27.000000	
6.314375	6.836146	6.325500	6.836146	6.336750	4.882962	6.348000	4.394665	6.359125	7.812738	6.370375	7.812738	6.381625	7.812738	6.392750	7.324442	6.347850	6.347850	5.371258	4.394665	8.301035	7.812738	7.324442	7.812738	27.000000	
6.404375	6.347850	6.415625	6.347850	6.426750	5.371258	6.438000	5.371258	6.449250	7.812738	6.460500	8.301035	6.471750	7.324442	6.482875	7.812738	6.836146	7.324442	4.882962	4.882962	7.812738	7.812738	7.324442	7.324442	27.000000	
6.494500	6.836146	6.505750	6.836146	6.517000	4.882962	6.528125	5.371258	6.539375	8.301035	6.550625	7.812738	6.561750	7.812738	6.573000	7.324442	6.347850	6.836146	5.371258	4.882962	7.812738	7.812738	7.324442	6.836146	27.000000	
6.584625	6.836146	6.595750	6.836146	6.607000	4.882962	6.618250	5.371258	6.629500	8.301035	6.640625	8.301035	6.651875	7.812738	6.663125	7.812738	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	8.301035	7.324442	27.000000	
6.674625	6.836146	6.685875	6.836146	6.697125	4.882962	6.708250	4.882962	6.719500	8.301035	6.730625	7.812738	6.741875	7.812738	6.753125	7.812738	6.836146	6.836146	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.000000	
6.764625	6.347850	6.775875	6.836146	6.787000	5.371258	6.798250	5.371258	6.809500	7.812738	6.820750	7.812738	6.831875	7.812738	6.843125	7.324442	6.836146	6.836146	4.882962	5.371258	8.301035	7.812738	7.812738	7.324442	27.000000	
6.854625	6.836146	6.865875	6.836146	6.877125	4.882962	6.888250	4.882962	6.899500	8.301035	6.910625	7.812738	6.921875	7.324442	6.933125	7.324442	6.836146	6.347850	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	27.000000	
6.944625	6.347850	6.955875	6.347850	6.967000	4.882962	6.978250	4.882962	6.989500	8.301035	7.000750	7.812738	7.012000	7.812738	7.023125	7.812738	6.836146	6.836146	4.882962	5.371258	8.301035	7.812738	7.812738	7.812738	27.000000	
7.034625	6.836146	7.045875	6.836146	7.057125	5.371258	7.068250	4.882962	7.079500	7.812738	7.090750	7.812738	7.102000	7.812738	7.113250	7.324442	6.836146	6.347850	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	27.100000	
7.124875	6.836146	7.136000	6.347850	7.147250	5.371258	7.158500	4.882962	7.169750	7.812738	7.181000	8.301035	7.192125	7.812738	7.203375	7.324442	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.324442	27.100000	
7.214875	6.347850	7.226125	6.836146	7.237375	4.882962	7.248500	5.371258	7.259750	8.301035	7.271000	8.301035	7.282125	7.324442	7.293375	7.812738	6.347850	6.836146	4.882962	5.371258	8.301035	8.301035	7.324442	7.812738	27.100000	
7.304875	6.836146	7.316125	6.836146	7.327375	5.371258	7.338500	4.882962	7.349750	8.301035	7.361000	8.301035	7.372125	7.324442	7.383375	7.812738	6.836146	6.836146	4.882962	4.882962	8.301035	8.301035	7.812738	7.812738	27.100000	
7.394875	6.347850	7.406250	6.836146	7.417500	5.371258	7.428625	4.394665	7.439875	8.301035	7.451000	7.812738	7.462250	7.812738	7.473500	7.812738	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.324442	27.100000	
7.485125	6.347850	7.496250	6.836146	7.507500	4.882962	7.518750	4.882962	7.530000	7.812738	7.541250	7.324442	7.552375	7.812738	7.563625	7.324442	6.836146	6.347850	4.882962	5.371258	8.301035	8.301035	7.324442	7.324442	27.100000	
7.575250	6.836146	7.586375	6.836146	7.597625	4.882962	7.608875	5.371258	7.620000	7.812738	7.631250	7.812738	7.642500	7.324442	7.653625	7.812738	6.836146	6.347850	5.371258	5.371258	7.812738	7.812738	7.812738	7.324442	27.100000	
7.665250	6.836146	7.676500	6.836146	7.687625	4.394665	7.698875	4.882962	7.710125	8.301035	7.721375	8.301035	7.732500	7.324442	7.743750	7.812738	6.836146	6.347850	5.371258	4.394665	7.324442	8.301035	7.812738	8.301035	27.100000	
7.755375	6.836146	7.766500	6.347850	7.777750	4.882962	7.789000	4.882962	7.800125	7.812738	7.811375	8.301035	7.822625	7.812738	7.833750	7.324442	6.836146	6.347850	4.882962	4.882962	7.812738	8.789331	7.812738	7.812738	27.100000	
7.845375	6.347850	7.856625	6.836146	7.867750	4.882962	7.879000	4.882962	7.890125	8.301035	7.901500	7.812738	7.912625	7.812738	7.923875	7.324442	6.347850	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	27.100000	
7.935375	6.836146	7.946625	6.836146	7.957875	4.882962	7.969000	4.882962	7.980250	8.301035	7.991375	8.301035	8.002625	7.324442	8.013875	7.324442	7.324442	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.812738	27.100000	
8.025500	7.324442	8.036625	6.836146	8.047875	4.882962	8.059125	4.882962	8.070250	8.301035	8.081500	7.812738	8.092750	7.324442	8.104000	7.812738	6.836146	7.324442	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.100000	
8.115500	6.836146	8.126750	6.347850	8.138000	5.371258	8.149125	5.371258	8.160375	8.301035	8.171625	8.301035	8.182875	7.812738	8.194125	7.812738	7.324442	6.347850	4.394665	4.882962	7.812738	8.301035	7.812738	7.812738	27.100000	
8.205625	6.347850	8.216875	6.347850	8.228125	4.882962	8.239250	5.371258	8.250500	7.812738	8.261750	7.812738	8.273000	7.324442	8.284125	7.324442	6.836146	6.347850	5.371258	4.882962	7.812738	8.301035	7.812738	7.324442	27.100000	
8.295750	6.836146	8.307000	6.836146	8.318250	4.882962	8.329500	4.882962	8.340625	7.812738	8.351875	7.812738	8.363125	7.812738	8.374375	7.812738	6.836146	6.836146	4.882962	4.882962	8.301035	7.324442	7.324442	7.324442	27.100000	
8.386000	6.347850	8.397125	6.836146	8.408375	4.882962	8.419625	4.882962	8.430875	7.812738	8.442000	7.812738	8.453250	7.324442	8.464375	7.812738	5.859554	6.836146	5.371258	5.371258	7.812738	7.324442	7.812738	7.324442	27.100000	
8.476000	6.836146	8.487250	6.347850	8.498375	5.371258	8.509625	4.882962	8.520875	8.301035	8.532000	7.812738	8.543250	7.324442	8.554500	7.324442	6.836146	6.347850	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	27.100000	
8.566125	6.347850	8.577250	6.347850	8.588500	4.394665	8.599750	4.882962	8.611000	7.812738	8.622250	7.812738	8.633375	7.812738	8.644625	7.324442	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.100000	
8.656125	6.836146	8.667375	6.836146	8.678625	4.882962	8.689750	5.371258	8.701000	7.812738	8.712250	8.301035	8.723500	7.324442	8.734625	7.812738	6.347850	6.836146	4.394665	4.882962	7.812738	8.301035	7.324442	7.324442	27.100000	
8.746125	6.836146	8.757375	6.347850	8.768625	4.882962	8.779875	5.371258	8.791000	8.301035	8.802250	7.812738	8.813375	7.324442	8.824625	7.324442	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	7.324442	7.812738	27.100000	
8.836375	6.836146	8.847625	6.836146	8.858750	4.882962	8.870000	5.371258	8.881250	8.301035	8.892500	7.812738	8.903625	7.812738	8.914875	7.812738	7.324442	6.836146	4.882962	5.371258	8.301035	7.812738	7.812738	7.812738	27.100000	
8.926500	6.347850	8.937750	6.836146	8.949000	4.882962	8.960250	5.371258	8.971500	7.812738	8.982625	7.812738	8.993875	7.324442	9.005125	7.812738	6.836146	6.347850	5.371258	5.371258	8.301035	7.812738	7.812738	7.324442	27.100000	
9.016750	6.836146	9.027875	6.836146	9.039125	4.882962	9.050375	4.882962	9.061500	8.301035	9.072750	8.301035	9.084000	7.324442	9.095250	7.812738	6.347850	6.836146	4.882962	5.371258	8.301035	7.812738	7.812738	7.324442	27.100000	
